model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-24,2817,5.553463352903839,0.0276861978657905,0.0033517335748829,0.0079743586470479,0.0216774013775564
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-27,2818,5.575140754281396,0.0217611928746279,0.0041088520020631,-0.0109397217306348,-0.0175921953475484
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-28,2819,5.557548558933847,0.0218827040407143,0.0048333969676519,0.0204313675460365,0.0048111864344244
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-29,2820,5.562359745368272,0.0185932564764375,0.0057787178600006,0.0053356415493368,-0.0074897880450972
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-30,2821,5.554869957323175,0.0187231653752855,0.0058819225498552,0.0210034269956658,-0.000335345012937
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-01,2822,5.5545346123102375,0.0224936997117453,0.005428677076504,0.0385893881469225,0.0081066733488892
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-04,2823,5.562641285659127,0.0256505115939109,0.0049912248032691,0.0371130643917947,-0.0012035741082394
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-05,2824,5.561437711550887,0.0306180514221603,0.004251537836009,0.0472035041730292,0.0027633209998736
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-06,2825,5.564201032550761,0.0385551415569809,0.0034797694092021,0.0741892580902643,0.013778893929123
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-07,2826,5.577979926479884,0.0462829396529285,0.0030843159416526,0.0920274786011141,-0.0102845395622752
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-08,2827,5.567695386917609,0.0560356677318285,0.0026284709155548,0.095577531688697,0.0081779974012317
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-11,2828,5.57587338431884,0.0641136429114297,0.0025192984352551,0.0891682831696325,0.0172506161383196
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-12,2829,5.59312400045716,0.0717830771479475,0.002893257549836,0.1039694860482445,0.0066303495937614
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-13,2830,5.5997543500509215,0.0805002564494961,0.0036659623746752,0.1147262089984151,0.008886865672995
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-14,2831,5.6086412157239165,0.0866605839258847,0.0050542720373005,0.2250577781928875,0.0297490749171087
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-15,2832,5.638390290641025,0.0910074895785593,0.0073207797993628,0.1890148883164819,0.0316171144399728
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-18,2833,5.670007405080998,0.0953114300537416,0.0104553346519686,0.1762965014114073,-0.0067344864746923
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-19,2834,5.663272918606306,0.1036696114763326,0.0136037703824963,0.2200866173302724,0.0017687488821671
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-20,2835,5.665041667488473,0.1155183910644455,0.0164311858069802,0.2520584917252408,0.0320518190169316
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-21,2836,5.697093486505405,0.1270011422464003,0.0189882599748995,0.3015039169041342,0.017387072543932
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-22,2837,5.714480559049337,0.1363022000685738,0.0216374505522416,0.2533740963806217,0.1192184348674674
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-25,2838,5.833698993916804,0.1503810632501663,0.0239296848020365,0.1692493490648141,-0.0062938149592968
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-26,2839,5.827405178957507,0.1653086378502184,0.0260753570366647,0.1886788103095726,0.0188987275348981
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-27,2840,5.846303906492405,0.1776375783310086,0.0279809549847112,0.163401613588551,0.0370556294441728
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-28,2841,5.883359535936578,0.1797791992429367,0.0300104789231008,0.0767347379687981,0.0337406232771355
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-10-29,2842,5.917100159213714,0.1684786310819612,0.032451497386378,-0.0847290725973612,0.081497244195825
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-01,2843,5.998597403409539,0.1559709017636752,0.0357489182366823,-0.1237134787024949,-0.0307427479795805
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-02,2844,5.967854655429958,0.1418735926398682,0.0393827278510356,-0.0971369260997816,0.0350936875516598
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-03,2845,6.002948342981618,0.1203735491676978,0.0434396094338594,-0.1609316789310018,0.0131356462854617
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-04,2846,6.01608398926708,0.0926547038749685,0.0478593347721578,-0.1936398683733848,-0.0063784691861235
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-05,2847,6.009705520080956,0.0675751408429254,0.052077573808462,-0.1472777382814669,-0.0496112461755799
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-08,2848,5.960094273905376,0.0513721499035861,0.0544504273866144,-0.0656822760020281,-0.1277231872890238
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-09,2849,5.8323710866163525,0.0443251032774529,0.0536634302627028,0.0687857240788174,0.0425128380906913
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-10,2850,5.874883924707044,0.0394434914098233,0.0505679184911163,0.0627050204454757,-0.0041661953768672
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-11,2851,5.870717729330177,0.0373671409997404,0.0455564280306097,0.0841433127318751,-0.0287010652795602
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-12,2852,5.842016664050616,0.0332337543548932,0.0392454197544835,0.07061208456272,-0.0195725431569213
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-15,2853,5.822444120893695,0.032579856308077,0.0318710179568734,0.0964497333794511,0.0399836609057944
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-16,2854,5.862427781799489,0.0247199205045056,0.024488148395713,0.0254524896698153,0.0319842161038588
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-17,2855,5.894411997903348,0.0222697177157966,0.0178156476773175,0.0431154303173011,0.0067448127918217
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.0205985074412149,0.0119067904731375,0.0431811961982644,0.0364321344573497
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.0098488355886203,0.0077453847702092,-0.0376915915700273,0.0172720969095321
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.0038467487644053,0.005043161919228,-0.0645068188329398,-0.0422322934487153
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.0161253997086801,0.00239904640958,-0.088626701689912,0.0062651056598097
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.0297496519337769,-9.354033190504991e-05,-0.1007812021555611,-0.0310135828038413
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.0325660596399108,-0.0034019691001234,-0.0282818086507843,0.0496471567513445
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.04099459013542,-0.0059782708739088,-0.0616982041564204,0.006810578672785
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.0543749671338851,-0.0081618095774764,-0.1314022000994805,-0.044440653310942
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.0610834871197161,-0.0106979755147029,-0.0738677193057384,-0.0095431303533803
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.0698952881388512,-0.0136755325804137,-0.115378364876987,-0.0663521763056875
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.0754693668384698,-0.0181161381972249,-0.0572343618422994,-0.0058893948058393
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.0766145000143678,-0.0237024425297381,-0.033272641600929,0.0414858107009354
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.087616096426113,-0.028411556788308,-0.1263435079741874,0.0162307612457084
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.0994470311075073,-0.0316634714894573,-0.1364973218779956,-0.062893417270275
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1090374831345375,-0.0339881110510103,-0.1092199644032057,0.0130938274828
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.1119738849599762,-0.0351230149841713,-0.0803271353431753,-0.051053775924629
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.1006758636080675,-0.036301300700802,0.0429980500060409,-0.0082081732709999
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.0820406356365177,-0.0375442747501611,0.1072262489512274,0.018072325435531
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.0625606277506261,-0.0380844401479589,0.1140888399179482,-0.0515850556723229
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.0388164589982036,-0.0388176467953471,0.1606610770402632,0.0060769473419002
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.0153599392294312,-0.0394721401036563,0.1524872224480562,-0.0356160597954851
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.0094253644938877,-0.0409641261491748,0.1734034995109281,0.0419866565428304
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.0251186330133572,-0.0417667660118585,0.1186670680933463,0.0722714094245873
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.0376354037839981,-0.0401086741362702,0.1733072875914345,0.0560200256741865
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.0421116433543549,-0.0359364059541147,0.0745543836166504,0.0249349164022518
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.0392532625984438,-0.0295791018797465,-0.0053344281385125,-0.005012818550008
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.034522707439609,-0.0221488044570513,-0.0220799894299918,-0.0020969072503067
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.0261637197432111,-0.0143627718676757,-0.0560731311299038,-0.0146997827326131
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.0224626654046407,-0.0072784228546137,-0.011482607647796,-0.0127497748747513
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.0211891885609833,-0.0015042099915755,0.0071846490031122,0.1269116289226755
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.0176201861110838,0.0042440877065146,-0.0811894337911249,-0.0427328783005975
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.0085236505194101,0.0090500789801756,-0.1083331101472779,-0.0549538953529111
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.0053027214420984,0.012318296790351,-0.0360327793368151,-0.0217583798414873
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.0014558991981239,0.0142364382792042,-0.0326392469496692,-0.0360900489502187
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.0031599403102893,0.0142101946761403,-0.0309624980979927,0.0298907407494946
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.0106107988341088,0.0137942278024415,-0.0602307287642229,0.0059174817761569
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.0242769806079028,0.0129783036661792,-0.120146282833522,0.0385375461284382
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.0439719077544324,0.0127266047667105,-0.1735194646792832,-0.0698765546567505
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.0569345453932585,0.0118474108708584,-0.1161944772503469,0.0173464354575516
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.0677288896232193,0.0110040097415866,-0.1130531744844898,-0.0183648474543414
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.0812206153261199,0.0097741784578945,-0.217468301689256,-0.0344133000985422
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.089771049947176,0.0079602129971534,-0.1624627912278224,0.0006225100832644
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.0888591682339141,0.0057126201259426,-0.0616339138933197,-0.0539980722931421
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.0826562948576254,0.0019113647238873,-0.0134924849414099,-0.0148356357173229
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.0768246259603433,-0.002849065369764,-0.0265206561290751,-0.0125515672278142
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.0710835073322444,-0.0086009138682288,-0.0301314947756967,0.0204877382234087
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.0652029702342895,-0.0141049165005465,-0.0151448461826122,-0.1227799746591076
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.0557676489738137,-0.0199342370865939,0.0901764219008844,0.0205922103628912
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.0446813503238336,-0.0256206329349064,0.0856122638092387,0.1014513874177671
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.0410712271822655,-0.0292537175395891,-0.005051598323039,-0.0058566433412323
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.0406638546754605,-0.0312638845932798,-0.0290901679510877,-0.0278638069049881
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.043717731587658,-0.031402841868456,-0.0517315762562295,-0.0161624058744358
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.0422772544023093,-0.0304613705154064,-0.0174093973494962,0.0354743868164932
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.0375853607980998,-0.0286466800449948,-0.0009644597075313,-0.0174587065756108
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.0306915587066844,-0.0266979379070093,0.0175344589008421,0.0160280522712454
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.0328244624462294,-0.0241909348286528,-0.0507796951720331,0.0107875252854894
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.039192420377474,-0.0211553734952729,-0.0839181880189974,-0.0298952129692811
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.0463979632119082,-0.0186001109780244,-0.0962691522311249,-0.0505052152101299
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.0532997473684337,-0.0173439260295594,-0.1183122387035791,0.0181597730322975
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.0573299055793183,-0.0164784182198743,-0.0895183376418975,0.0519193244584581
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.0668926593689072,-0.0152732809402633,-0.1301377163230723,0.0010402120327626
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.069017335152882,-0.0135114952116691,-0.0590642942201791,-0.0522861018016298
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.0643843126334609,-0.011994153044804,-0.0137646845631218,-0.0223509675614748
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.0546526664779056,-0.0111050955234094,0.0263822877013213,-0.0422461771814086
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.0459607497902938,-0.0114614840722989,0.0213878897671166,-0.072548301682584
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.0314138646900428,-0.0134912019289378,0.0927439613992264,0.0469536740939791
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.0274257838478479,-0.0152671349546703,0.0047465962933888,0.0112999457772833
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.0213204480682609,-0.0168476595305626,0.0177820696651114,0.0721136341356558
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-02-28,2924,5.670375080397227,-0.0177978430616203,-0.0160964446911639,-0.0132533706004425,-0.0069864921445725
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-03-01,2925,5.663388588252654,-0.017241453417605,-0.0139105003530988,-0.0306248962427284,0.0177960047029683
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-03-02,2926,5.681184592955622,-0.0258981336426753,-0.010555078729148,-0.1010146046053632,-0.0472405751156133
DLinear,TSLA,0,2021-07-01,2022-07-01,2022-03-03,2927,5.633944017840009,-0.0329644992716406,-0.0077628079300692,-0.0908912310390723,-0.0011922300504743
