model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.0176201861110838,0.0723439036501205,-0.0811894337911249,-0.0427328783005975
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.0085236505194101,0.0589974504469771,-0.1083331101472779,-0.0549538953529111
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.0053027214420984,0.0197038427727531,-0.0360327793368151,-0.0217583798414873
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.0014558991981239,-0.0096057650425773,-0.0326392469496692,-0.0360900489502187
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.0031599403102893,-0.0180694842616757,-0.0309624980979927,0.0298907407494946
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.0106107988341088,-0.0024585367269407,-0.0602307287642229,0.0059174817761569
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.0242769806079028,-0.0104836888612475,-0.120146282833522,0.0385375461284382
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.0439719077544324,0.0321806704606848,-0.1735194646792832,-0.0698765546567505
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.0569345453932585,-0.0302493811817506,-0.1161944772503469,0.0173464354575516
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.0677288896232193,-0.018846823907373,-0.1130531744844898,-0.0183648474543414
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.0812206153261199,-0.0272969321617883,-0.217468301689256,-0.0344133000985422
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.089771049947176,-0.0512676875597148,-0.1624627912278224,0.0006225100832644
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.0888591682339141,-0.0470961076999935,-0.0616339138933197,-0.0539980722931421
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.0826562948576254,-0.0594081869856,-0.0134924849414099,-0.0148356357173229
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.0768246259603433,-0.0681157103603084,-0.0265206561290751,-0.0125515672278142
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.0710835073322444,-0.0739764719079016,-0.0301314947756967,0.0204877382234087
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.0652029702342895,-0.0505217696584394,-0.0151448461826122,-0.1227799746591076
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.0557676489738137,-0.0540052052790689,0.0901764219008844,0.0205922103628912
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.0446813503238336,-0.0669613552038408,0.0856122638092387,0.1014513874177671
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.0410712271822655,-0.0164430167838148,-0.005051598323039,-0.0058566433412323
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.0406638546754605,-0.0281143552337068,-0.0290901679510877,-0.0278638069049881
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.043717731587658,-0.0441875261326295,-0.0517315762562295,-0.0161624058744358
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.0422772544023093,-0.0448319112338207,-0.0174093973494962,0.0354743868164932
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.0375853607980998,-0.0168667124353032,-0.0009644597075313,-0.0174587065756108
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.0306915587066844,-0.0203644176438587,0.0175344589008421,0.0160280522712454
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.0328244624462294,-0.0175085958163781,-0.0507796951720331,0.0107875252854894
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.039192420377474,-0.0005849352900189,-0.0839181880189974,-0.0298952129692811
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.0463979632119082,-0.0169153474816149,-0.0962691522311249,-0.0505052152101299
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.0532997473684337,-0.0484113660870154,-0.1183122387035791,0.0181597730322975
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.0573299055793183,-0.0300336742081454,-0.0895183376418975,0.0519193244584581
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.0668926593689072,0.0014034395452842,-0.1301377163230723,0.0010402120327626
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.069017335152882,0.0009603765270293,-0.0590642942201791,-0.0522861018016298
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.0643843126334609,-0.0318193782678238,-0.0137646845631218,-0.0223509675614748
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.0546526664779056,-0.0452079344421986,0.0263822877013213,-0.0422461771814086
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.0459607497902938,-0.0598560088625119,0.0213878897671166,-0.072548301682584
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.0314138646900428,-0.072066080160973,0.0927439613992264,0.0469536740939791
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.0274257838478479,-0.0364988946617214,0.0047465962933888,0.0112999457772833
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.0213204480682609,-0.0467136834423794,0.0177820696651114,0.0721136341356558
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-02-28,2924,5.670375080397227,-0.0177978430616203,-0.0077099066822742,-0.0132533706004425,-0.0069864921445725
Crossformer,TSLA,0,2021-07-01,2022-07-01,2022-03-01,2925,5.663388588252654,-0.017241453417605,-0.0180113017988587,-0.0306248962427284,0.0177960047029683
