model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-16,2811,5.530737761899043,0.016396840365437,-0.0291547535624376,0.044402992382353,0.0032970919669148
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-17,2812,5.534034853865958,0.0171833347241712,-0.0281712127998677,0.0235137050678897,-0.0393697612985848
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-20,2813,5.494665092567373,0.0244809257230098,-0.033882581593762,0.067694652800899,0.012534643183808
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-21,2814,5.507199735751181,0.0283105837308079,-0.0314121625389809,0.0476702215719937,0.0168445123601461
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-22,2815,5.524044248111327,0.0290053275323236,-0.0309911335051503,0.0304903641989104,0.0022582628204919
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-23,2816,5.526302510931819,0.0308941212724604,-0.0294827257681479,0.0363387747273078,0.0271608419720204
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-24,2817,5.553463352903839,0.0276861978657905,-0.0285073642682507,0.0079743586470479,0.0216774013775564
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-27,2818,5.575140754281396,0.0217611928746279,-0.0283774685975087,-0.0109397217306348,-0.0175921953475484
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-28,2819,5.557548558933847,0.0218827040407143,-0.0321412470128892,0.0204313675460365,0.0048111864344244
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-29,2820,5.562359745368272,0.0185932564764375,-0.0291942018737002,0.0053356415493368,-0.0074897880450972
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-30,2821,5.554869957323175,0.0187231653752855,-0.0293883039758547,0.0210034269956658,-0.000335345012937
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-01,2822,5.5545346123102375,0.0224936997117453,-0.0283245319507464,0.0385893881469225,0.0081066733488892
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-04,2823,5.562641285659127,0.0256505115939109,-0.0278623003232461,0.0371130643917947,-0.0012035741082394
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-05,2824,5.561437711550887,0.0306180514221603,-0.0287728180382701,0.0472035041730292,0.0027633209998736
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-06,2825,5.564201032550761,0.0385551415569809,-0.0285084982404173,0.0741892580902643,0.013778893929123
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-07,2826,5.577979926479884,0.0462829396529285,-0.0283120666918169,0.0920274786011141,-0.0102845395622752
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-08,2827,5.567695386917609,0.0560356677318285,-0.0298200579883939,0.095577531688697,0.0081779974012317
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-11,2828,5.57587338431884,0.0641136429114297,-0.0289556627388922,0.0891682831696325,0.0172506161383196
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-12,2829,5.59312400045716,0.0717830771479475,-0.0292552428544764,0.1039694860482445,0.0066303495937614
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-13,2830,5.5997543500509215,0.0805002564494961,-0.0285946804198382,0.1147262089984151,0.008886865672995
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-14,2831,5.6086412157239165,0.0866605839258847,-0.0279141678322992,0.2250577781928875,0.0297490749171087
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-15,2832,5.638390290641025,0.0910074895785593,-0.0277372054925362,0.1890148883164819,0.0316171144399728
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-18,2833,5.670007405080998,0.0953114300537416,-0.0275728368168223,0.1762965014114073,-0.0067344864746923
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-19,2834,5.663272918606306,0.1036696114763326,-0.0282404642088909,0.2200866173302724,0.0017687488821671
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-20,2835,5.665041667488473,0.1155183910644455,-0.0276636773720002,0.2520584917252408,0.0320518190169316
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-21,2836,5.697093486505405,0.1270011422464003,-0.0271376626729415,0.3015039169041342,0.017387072543932
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-22,2837,5.714480559049337,0.1363022000685738,-0.0280300931829414,0.2533740963806217,0.1192184348674674
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-25,2838,5.833698993916804,0.1503810632501663,-0.0277871577555576,0.1692493490648141,-0.0062938149592968
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-26,2839,5.827405178957507,0.1653086378502184,-0.0276441885034311,0.1886788103095726,0.0188987275348981
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-27,2840,5.846303906492405,0.1776375783310086,-0.0258844769816383,0.163401613588551,0.0370556294441728
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-28,2841,5.883359535936578,0.1797791992429367,-0.0269764357717243,0.0767347379687981,0.0337406232771355
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-29,2842,5.917100159213714,0.1684786310819612,-0.0274153824138654,-0.0847290725973612,0.081497244195825
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-01,2843,5.998597403409539,0.1559709017636752,-0.0267464059077886,-0.1237134787024949,-0.0307427479795805
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-02,2844,5.967854655429958,0.1418735926398682,-0.0318243724148879,-0.0971369260997816,0.0350936875516598
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-03,2845,6.002948342981618,0.1203735491676978,-0.0285163999984688,-0.1609316789310018,0.0131356462854617
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-04,2846,6.01608398926708,0.0926547038749685,-0.0289442884653287,-0.1936398683733848,-0.0063784691861235
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-05,2847,6.009705520080956,0.0675751408429254,-0.0281039483016652,-0.1472777382814669,-0.0496112461755799
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-08,2848,5.960094273905376,0.0513721499035861,-0.0338331571493729,-0.0656822760020281,-0.1277231872890238
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-09,2849,5.8323710866163525,0.0443251032774529,-0.0368787926230104,0.0687857240788174,0.0425128380906913
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-10,2850,5.874883924707044,0.0394434914098233,-0.0337597053960572,0.0627050204454757,-0.0041661953768672
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-11,2851,5.870717729330177,0.0373671409997404,-0.0318299037514823,0.0841433127318751,-0.0287010652795602
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-12,2852,5.842016664050616,0.0332337543548932,-0.0353710343506775,0.07061208456272,-0.0195725431569213
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-15,2853,5.822444120893695,0.032579856308077,-0.0364353929005378,0.0964497333794511,0.0399836609057944
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-16,2854,5.862427781799489,0.0247199205045056,-0.0322996626690323,0.0254524896698153,0.0319842161038588
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-17,2855,5.894411997903348,0.0222697177157966,-0.0305180155006322,0.0431154303173011,0.0067448127918217
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.0205985074412149,-0.0289709496514636,0.0431811961982644,0.0364321344573497
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.0098488355886203,-0.0271108389726601,-0.0376915915700273,0.0172720969095321
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.0038467487644053,-0.026584224271625,-0.0645068188329398,-0.0422322934487153
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.0161253997086801,-0.0329193813079051,-0.088626701689912,0.0062651056598097
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.0297496519337769,-0.0307682062152957,-0.1007812021555611,-0.0310135828038413
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.0325660596399108,-0.0357868985091265,-0.0282818086507843,0.0496471567513445
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.04099459013542,-0.0316376089943129,-0.0616982041564204,0.006810578672785
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.0543749671338851,-0.0310550451403453,-0.1314022000994805,-0.044440653310942
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.0610834871197161,-0.0342670055967719,-0.0738677193057384,-0.0095431303533803
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.0698952881388512,-0.0334118706185306,-0.115378364876987,-0.0663521763056875
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.0754693668384698,-0.0364529530819813,-0.0572343618422994,-0.0058893948058393
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.0766145000143678,-0.0337296617489796,-0.033272641600929,0.0414858107009354
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.087616096426113,-0.0319097245021684,-0.1263435079741874,0.0162307612457084
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.0994470311075073,-0.0303501883657551,-0.1364973218779956,-0.062893417270275
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1090374831345375,-0.0352649713113762,-0.1092199644032057,0.0130938274828
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.1119738849599762,-0.0320692162640105,-0.0803271353431753,-0.051053775924629
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.1006758636080675,-0.0361926198950864,0.0429980500060409,-0.0082081732709999
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.0820406356365177,-0.0336939357366115,0.1072262489512274,0.018072325435531
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.0625606277506261,-0.0319549370761664,0.1140888399179482,-0.0515850556723229
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.0388164589982036,-0.035257829971747,0.1606610770402632,0.0060769473419002
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.0153599392294312,-0.0327011655319784,0.1524872224480562,-0.0356160597954851
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.0094253644938877,-0.0351557536420947,0.1734034995109281,0.0419866565428304
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.0251186330133572,-0.0317242960907799,0.1186670680933463,0.0722714094245873
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.0376354037839981,-0.0314697387284313,0.1733072875914345,0.0560200256741865
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.0421116433543549,-0.0285714625701554,0.0745543836166504,0.0249349164022518
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.0392532625984438,-0.0273375810012526,-0.0053344281385125,-0.005012818550008
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.034522707439609,-0.0267868743960691,-0.0220799894299918,-0.0020969072503067
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.0261637197432111,-0.0261154472109246,-0.0560731311299038,-0.0146997827326131
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.0224626654046407,-0.0275220027665344,-0.011482607647796,-0.0127497748747513
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.0211891885609833,-0.0289485601266666,0.0071846490031122,0.1269116289226755
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.0176201861110838,-0.0293376460354477,-0.0811894337911249,-0.0427328783005975
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.0085236505194101,-0.0352766206188261,-0.1083331101472779,-0.0549538953529111
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.0053027214420984,-0.0368121219475088,-0.0360327793368151,-0.0217583798414873
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.0014558991981239,-0.0395268201041474,-0.0326392469496692,-0.0360900489502187
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.0031599403102893,-0.0392408604025528,-0.0309624980979927,0.0298907407494946
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.0106107988341088,-0.0335525066804482,-0.0602307287642229,0.0059174817761569
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.0242769806079028,-0.0313045518248216,-0.120146282833522,0.0385375461284382
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.0439719077544324,-0.0287532304437628,-0.1735194646792832,-0.0698765546567505
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.0569345453932585,-0.0344346027261648,-0.1161944772503469,0.0173464354575516
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.0677288896232193,-0.0307666956951548,-0.1130531744844898,-0.0183648474543414
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.0812206153261199,-0.0344223074746815,-0.217468301689256,-0.0344133000985422
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.089771049947176,-0.0363361080237225,-0.1624627912278224,0.0006225100832644
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.0888591682339141,-0.0332359622017713,-0.0616339138933197,-0.0539980722931421
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.0826562948576254,-0.0367957064764388,-0.0134924849414099,-0.0148356357173229
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.0768246259603433,-0.0348981186230229,-0.0265206561290751,-0.0125515672278142
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.0710835073322444,-0.0337527780042131,-0.0301314947756967,0.0204877382234087
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.0652029702342895,-0.0319457822487234,-0.0151448461826122,-0.1227799746591076
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.0557676489738137,-0.0361939032876597,0.0901764219008844,0.0205922103628912
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.0446813503238336,-0.0321821827176643,0.0856122638092387,0.1014513874177671
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.0410712271822655,-0.0307207385779451,-0.005051598323039,-0.0058566433412323
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.0406638546754605,-0.0295723728349433,-0.0290901679510877,-0.0278638069049881
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.043717731587658,-0.0338632092854495,-0.0517315762562295,-0.0161624058744358
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.0422772544023093,-0.0346891827431053,-0.0174093973494962,0.0354743868164932
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.0375853607980998,-0.0319654471173111,-0.0009644597075313,-0.0174587065756108
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.0306915587066844,-0.0335342973328013,0.0175344589008421,0.0160280522712454
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.0328244624462294,-0.0291311339312624,-0.0507796951720331,0.0107875252854894
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.039192420377474,-0.0294324228999829,-0.0839181880189974,-0.0298952129692811
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.0463979632119082,-0.0341121726074997,-0.0962691522311249,-0.0505052152101299
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.0532997473684337,-0.0363343275482672,-0.1183122387035791,0.0181597730322975
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.0573299055793183,-0.0333201174176815,-0.0895183376418975,0.0519193244584581
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.0668926593689072,-0.0318286512699176,-0.1301377163230723,0.0010402120327626
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.069017335152882,-0.0290613028502064,-0.0590642942201791,-0.0522861018016298
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.0643843126334609,-0.0338284865789985,-0.0137646845631218,-0.0223509675614748
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.0546526664779056,-0.0373388152302932,0.0263822877013213,-0.0422461771814086
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.0459607497902938,-0.0392636351611186,0.0213878897671166,-0.072548301682584
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.0314138646900428,-0.0393407240988235,0.0927439613992264,0.0469536740939791
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.0274257838478479,-0.0349483146388162,0.0047465962933888,0.0112999457772833
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.0213204480682609,-0.0323918405361545,0.0177820696651114,0.0721136341356558
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-28,2924,5.670375080397227,-0.0177978430616203,-0.0288540423693568,-0.0132533706004425,-0.0069864921445725
RF,TSLA,0,2021-07-01,2022-07-01,2022-03-01,2925,5.663388588252654,-0.017241453417605,-0.0284852427259371,-0.0306248962427284,0.0177960047029683
RF,TSLA,0,2021-07-01,2022-07-01,2022-03-02,2926,5.681184592955622,-0.0258981336426753,-0.0262378987772069,-0.1010146046053632,-0.0472405751156133
RF,TSLA,0,2021-07-01,2022-07-01,2022-03-03,2927,5.633944017840009,-0.0329644992716406,-0.0335527357656021,-0.0908912310390723,-0.0011922300504743
RF,TSLA,0,2021-07-01,2022-07-01,2022-03-04,2928,5.632751787789535,-0.0341891870959472,-0.0314767127706261,-0.0443926548949313,-0.0410436910118585
RF,TSLA,0,2021-07-01,2022-07-01,2022-03-07,2929,5.591708096777676,-0.0250760631225368,-0.0356125124439431,0.0433552551912725,0.0243354191490059
RF,TSLA,0,2021-07-01,2022-07-01,2022-03-08,2930,5.616043515926682,-0.0153066899971117,-0.0318126486158915,0.0556747704650462,0.0410781938701019
