model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-20,2770,5.394384858396146,-0.0120546409468005,-0.0010806050441691,0.0251910105005492,-0.007919294852611
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-21,2771,5.386465563543535,-0.0041881518790169,-0.0071072394530374,0.0475475140175429,-0.009244607860686
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-22,2772,5.377220955682849,0.0088937815095446,-0.0116276907743002,0.0889668478253398,-0.0090976835849314
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-23,2773,5.368123272097917,0.0239081591389327,-0.0178649714956469,0.0981631527593585,0.0218916887137865
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-26,2774,5.390014960811704,0.0341288842483091,-0.0169109933174478,0.0779326323729234,-0.0197180780313797
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-27,2775,5.370296882780324,0.0481543296340412,-0.0189158249390397,0.1028557829724601,0.0034062276545414
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-28,2776,5.373703110434866,0.0561798897191962,-0.0173794141901053,0.0774784249718294,0.0458727584618294
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-29,2777,5.419575868896695,0.0598486018059052,0.0053104358108843,0.0523586061190561,0.0144372086643826
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-30,2778,5.434013077561078,0.0596306859999664,0.0066373903987219,0.0326255054453481,0.0321747259471107
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-02,2779,5.466187803508189,0.0545193554702967,0.0197893532513697,-0.0026102577469195,9.862134908722452e-05
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-03,2780,5.466286424857276,0.0519327963650804,0.0237002387341604,0.0174726258209592,0.0016611683273515
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-04,2781,5.467947593184627,0.046822123788063,0.0229638088729475,0.0087530483902851,0.0052050725681569
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-05,2782,5.473152665752784,0.034758078059685,0.017665036545603,-0.0406395688907386,-0.0219711303460892
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-06,2783,5.451181535406695,0.0241031267869624,0.0143489594609051,-0.0489396737141163,0.0207529396090562
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-09,2784,5.471934475015751,0.0153999765542831,0.0221438351890261,-0.0353200207374539,-0.0052958920093253
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-10,2785,5.466638583006426,0.0051982350294608,0.0249617380532789,-0.0528073957765222,-0.0030610372451569
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-11,2786,5.463577545761269,-0.0028343321043333,0.0229116832997025,-0.0397147869022234,0.020181504916966
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-12,2787,5.483759050678235,-0.0083940634164765,0.0284801312642895,-0.0223312586107011,-0.0070584091033225
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-13,2788,5.476700641574912,-0.0113584814055869,0.0193716306438049,-0.0121769993216522,-0.0441875447128667
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-16,2789,5.432513096862046,-0.0073538290517909,0.0086760210092933,0.0358282943785415,-0.0302712351694669
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-17,2790,5.402241861692579,-0.0021835189744336,0.0058674000155587,0.051881961216587,0.0343725925857185
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-18,2791,5.436614454278297,0.0007571377331681,0.0044059648728908,0.0327388214634964,-0.0227832670483936
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-19,2792,5.413831187229904,0.0108767633178628,0.0036576339346145,0.0818468831437178,0.0100315716291419
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-20,2793,5.423862758859046,0.0209989594333306,-0.0034679329761941,0.0783745864345775,0.0375650332084882
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-23,2794,5.461427792067534,0.0247519601228329,0.0035062538852944,0.0385915719633374,0.0030958501857263
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-24,2795,5.46452364225326,0.0271563381244073,0.0003953491264429,0.0331772480455176,0.003817748987327
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-25,2796,5.468341391240587,0.0288590460524043,0.0035281517972105,0.0309693351607052,-0.0142175683314214
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-26,2797,5.454123822909166,0.0370914238507564,0.0006000452279542,0.0712228461806141,0.0152294528326279
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-27,2798,5.469353275741794,0.0422829855248414,0.0082273553393121,0.0572543482223766,0.0263247946318276
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-30,2799,5.495678070373621,0.0428465287518813,0.0209818281578826,0.0322419231438608,0.0065592749200016
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-31,2800,5.502237345293623,0.0369902420602592,0.019524915153712,0.0007472918483113,-0.0022179812627518
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-01,2801,5.500019364030871,0.0333535209007704,0.0240586957336961,0.0120644125555058,-0.0023184737320933
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-02,2802,5.497700890298778,0.0306698861936673,0.020433432606403,0.016386228116322,0.0016098361025145
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-03,2803,5.499310726401292,0.0308897690373886,0.0091365873195849,0.0298934503331773,0.0260359426884875
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-07,2804,5.52534666908978,0.0267943287774024,0.0195418139930725,0.0053910928092628,0.0012609548743904
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-08,2805,5.52660762396417,0.0232469645853239,0.0212695923491144,0.0074272299017872,0.0013123695533119
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-09,2806,5.527919993517482,0.0142073119756327,0.0229435784832241,-0.0332549009501095,-0.0249353563755478
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-10,2807,5.502984637141934,0.0122719523846805,0.0197477010102828,0.0042150986092464,0.0090991394444426
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-13,2808,5.512083776586377,0.0115768243174549,0.0115924640404156,0.0119604715249499,0.0020033418287228
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-14,2809,5.5140871184151,0.0110336718097991,0.0161588543315032,0.0122153925167189,0.0151170583193698
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-15,2810,5.52920417673447,0.0121178344369337,0.0126364141690423,0.0242591761693695,0.001533585164573
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-16,2811,5.530737761899043,0.016396840365437,0.013585395021697,0.044402992382353,0.0032970919669148
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-17,2812,5.534034853865958,0.0171833347241712,0.0123165172007654,0.0235137050678897,-0.0393697612985848
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-20,2813,5.494665092567373,0.0244809257230098,0.0056220025929956,0.067694652800899,0.012534643183808
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-21,2814,5.507199735751181,0.0283105837308079,0.0036578719648908,0.0476702215719937,0.0168445123601461
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-22,2815,5.524044248111327,0.0290053275323236,0.0091225439700347,0.0304903641989104,0.0022582628204919
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-23,2816,5.526302510931819,0.0308941212724604,0.0100493893172498,0.0363387747273078,0.0271608419720204
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-24,2817,5.553463352903839,0.0276861978657905,0.0131250671784345,0.0079743586470479,0.0216774013775564
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-27,2818,5.575140754281396,0.0217611928746279,0.0143415809590919,-0.0109397217306348,-0.0175921953475484
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-28,2819,5.557548558933847,0.0218827040407143,0.0146141120861447,0.0204313675460365,0.0048111864344244
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-29,2820,5.562359745368272,0.0185932564764375,0.0170797476115518,0.0053356415493368,-0.0074897880450972
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-30,2821,5.554869957323175,0.0187231653752855,0.0156949547238374,0.0210034269956658,-0.000335345012937
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-01,2822,5.5545346123102375,0.0224936997117453,0.0140959450694997,0.0385893881469225,0.0081066733488892
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-04,2823,5.562641285659127,0.0256505115939109,0.0167291469213932,0.0371130643917947,-0.0012035741082394
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-05,2824,5.561437711550887,0.0306180514221603,0.0136665594151479,0.0472035041730292,0.0027633209998736
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-06,2825,5.564201032550761,0.0385551415569809,0.0122341630926857,0.0741892580902643,0.013778893929123
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-07,2826,5.577979926479884,0.0462829396529285,0.0133142920763023,0.0920274786011141,-0.0102845395622752
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-08,2827,5.567695386917609,0.0560356677318285,0.0076389733219272,0.095577531688697,0.0081779974012317
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-11,2828,5.57587338431884,0.0641136429114297,0.0085512992590394,0.0891682831696325,0.0172506161383196
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-12,2829,5.59312400045716,0.0717830771479475,0.0118321496098526,0.1039694860482445,0.0066303495937614
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-13,2830,5.5997543500509215,0.0805002564494961,0.0194170931163242,0.1147262089984151,0.008886865672995
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-14,2831,5.6086412157239165,0.0866605839258847,0.0249881581036923,0.2250577781928875,0.0297490749171087
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-15,2832,5.638390290641025,0.0910074895785593,0.037606484592251,0.1890148883164819,0.0316171144399728
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-18,2833,5.670007405080998,0.0953114300537416,0.045903816465274,0.1762965014114073,-0.0067344864746923
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-19,2834,5.663272918606306,0.1036696114763326,0.0385116704945791,0.2200866173302724,0.0017687488821671
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-20,2835,5.665041667488473,0.1155183910644455,0.0378092741585995,0.2520584917252408,0.0320518190169316
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-21,2836,5.697093486505405,0.1270011422464003,0.0524698008383688,0.3015039169041342,0.017387072543932
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-22,2837,5.714480559049337,0.1363022000685738,0.0599464462468999,0.2533740963806217,0.1192184348674674
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-25,2838,5.833698993916804,0.1503810632501663,0.1016732707360272,0.1692493490648141,-0.0062938149592968
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-26,2839,5.827405178957507,0.1653086378502184,0.0989053551033078,0.1886788103095726,0.0188987275348981
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-27,2840,5.846303906492405,0.1776375783310086,0.0843566930448487,0.163401613588551,0.0370556294441728
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-28,2841,5.883359535936578,0.1797791992429367,0.0899277650202616,0.0767347379687981,0.0337406232771355
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-29,2842,5.917100159213714,0.1684786310819612,0.0964497142289895,-0.0847290725973612,0.081497244195825
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-01,2843,5.998597403409539,0.1559709017636752,0.1291941897765554,-0.1237134787024949,-0.0307427479795805
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-02,2844,5.967854655429958,0.1418735926398682,0.1097594797992664,-0.0971369260997816,0.0350936875516598
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-03,2845,6.002948342981618,0.1203735491676978,0.1113811045136188,-0.1609316789310018,0.0131356462854617
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-04,2846,6.01608398926708,0.0926547038749685,0.1202408691731324,-0.1936398683733848,-0.0063784691861235
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-05,2847,6.009705520080956,0.0675751408429254,0.0954447984451629,-0.1472777382814669,-0.0496112461755799
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-08,2848,5.960094273905376,0.0513721499035861,0.0760291308899798,-0.0656822760020281,-0.1277231872890238
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-09,2849,5.8323710866163525,0.0443251032774529,0.0343751427919016,0.0687857240788174,0.0425128380906913
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-10,2850,5.874883924707044,0.0394434914098233,0.0354179023323939,0.0627050204454757,-0.0041661953768672
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-11,2851,5.870717729330177,0.0373671409997404,0.0387989560047414,0.0841433127318751,-0.0287010652795602
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-12,2852,5.842016664050616,0.0332337543548932,0.0133126254276152,0.07061208456272,-0.0195725431569213
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-15,2853,5.822444120893695,0.032579856308077,0.0091332548957164,0.0964497333794511,0.0399836609057944
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-16,2854,5.862427781799489,0.0247199205045056,0.0073074133068632,0.0254524896698153,0.0319842161038588
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-17,2855,5.894411997903348,0.0222697177157966,-0.0035100623697156,0.0431154303173011,0.0067448127918217
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.0205985074412149,0.0049324620757014,0.0431811961982644,0.0364321344573497
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.0098488355886203,0.0429669054509047,-0.0376915915700273,0.0172720969095321
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.0038467487644053,0.0588384707782232,-0.0645068188329398,-0.0422322934487153
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.0161253997086801,0.016093399062784,-0.088626701689912,0.0062651056598097
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.0297496519337769,0.0095807299775632,-0.1007812021555611,-0.0310135828038413
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.0325660596399108,-3.6178848165592005e-05,-0.0282818086507843,0.0496471567513445
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.04099459013542,0.0133626100386318,-0.0616982041564204,0.006810578672785
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.0543749671338851,0.0258683512637594,-0.1314022000994805,-0.044440653310942
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.0610834871197161,-0.0040863054981373,-0.0738677193057384,-0.0095431303533803
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.0698952881388512,-0.0254192104067312,-0.115378364876987,-0.0663521763056875
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.0754693668384698,-0.0676168386917961,-0.0572343618422994,-0.0058893948058393
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.0766145000143678,-0.0882704383849777,-0.033272641600929,0.0414858107009354
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.087616096426113,-0.0592369151171698,-0.1263435079741874,0.0162307612457084
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.0994470311075073,-0.0466307268624452,-0.1364973218779956,-0.062893417270275
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1090374831345375,-0.0627538792730169,-0.1092199644032057,0.0130938274828
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.1119738849599762,-0.0606117081127619,-0.0803271353431753,-0.051053775924629
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.1006758636080675,-0.0672493374152658,0.0429980500060409,-0.0082081732709999
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.0820406356365177,-0.064581385763546,0.1072262489512274,0.018072325435531
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.0625606277506261,-0.0437849748926155,0.1140888399179482,-0.0515850556723229
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.0388164589982036,-0.0515872282490441,0.1606610770402632,0.0060769473419002
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.0153599392294312,-0.0508669844466211,0.1524872224480562,-0.0356160597954851
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.0094253644938877,-0.0720720736481217,0.1734034995109281,0.0419866565428304
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.0251186330133572,-0.0661387414297856,0.1186670680933463,0.0722714094245873
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.0376354037839981,-0.0158087288283916,0.1733072875914345,0.0560200256741865
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.0421116433543549,0.0023366298853086,0.0745543836166504,0.0249349164022518
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.0392532625984438,0.0210268136963436,-0.0053344281385125,-0.005012818550008
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.034522707439609,0.0281735639914866,-0.0220799894299918,-0.0020969072503067
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.0261637197432111,0.0335377933345615,-0.0560731311299038,-0.0146997827326131
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.0224626654046407,0.0409951552334408,-0.011482607647796,-0.0127497748747513
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.0211891885609833,0.0375838712792475,0.0071846490031122,0.1269116289226755
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.0176201861110838,0.0858252725898287,-0.0811894337911249,-0.0427328783005975
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.0085236505194101,0.0521132498280549,-0.1083331101472779,-0.0549538953529111
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.0053027214420984,0.0393735340131109,-0.0360327793368151,-0.0217583798414873
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.0014558991981239,0.0239651537658764,-0.0326392469496692,-0.0360900489502187
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.0031599403102893,0.0060506741565184,-0.0309624980979927,0.0298907407494946
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.0106107988341088,0.0128799073493949,-0.0602307287642229,0.0059174817761569
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.0242769806079028,0.0016806503267175,-0.120146282833522,0.0385375461284382
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.0439719077544324,0.0265745543371489,-0.1735194646792832,-0.0698765546567505
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.0569345453932585,0.0100348699071469,-0.1161944772503469,0.0173464354575516
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.0677288896232193,-0.0028267104212295,-0.1130531744844898,-0.0183648474543414
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.0812206153261199,-0.0045385411855105,-0.217468301689256,-0.0344133000985422
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.089771049947176,-0.0081716588751694,-0.1624627912278224,0.0006225100832644
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.0888591682339141,-0.0101407885758297,-0.0616339138933197,-0.0539980722931421
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.0826562948576254,-0.0067866279571787,-0.0134924849414099,-0.0148356357173229
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.0768246259603433,-0.0088945223208903,-0.0265206561290751,-0.0125515672278142
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.0710835073322444,-0.0135054212163806,-0.0301314947756967,0.0204877382234087
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.0652029702342895,-0.0108469899022081,-0.0151448461826122,-0.1227799746591076
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.0557676489738137,-0.0304061779216882,0.0901764219008844,0.0205922103628912
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.0446813503238336,-0.0366675010112018,0.0856122638092387,0.1014513874177671
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.0410712271822655,-0.0396653442822874,-0.005051598323039,-0.0058566433412323
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.0406638546754605,-0.0396627272595062,-0.0290901679510877,-0.0278638069049881
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.043717731587658,-0.0321227701650013,-0.0517315762562295,-0.0161624058744358
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.0422772544023093,-0.0336615620902045,-0.0174093973494962,0.0354743868164932
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.0375853607980998,-0.0276749145839945,-0.0009644597075313,-0.0174587065756108
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.0306915587066844,-0.0269763284794473,0.0175344589008421,0.0160280522712454
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.0328244624462294,-0.0143915646966029,-0.0507796951720331,0.0107875252854894
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.039192420377474,0.0035802778072084,-0.0839181880189974,-0.0298952129692811
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.0463979632119082,-0.0134494862852088,-0.0962691522311249,-0.0505052152101299
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.0532997473684337,-0.0265864549774594,-0.1183122387035791,0.0181597730322975
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.0573299055793183,-0.0181551168631475,-0.0895183376418975,0.0519193244584581
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.0668926593689072,-0.0139081483532899,-0.1301377163230723,0.0010402120327626
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.069017335152882,-0.008935460907901,-0.0590642942201791,-0.0522861018016298
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.0643843126334609,-0.0141099884190499,-0.0137646845631218,-0.0223509675614748
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.0546526664779056,-0.0227238865834926,0.0263822877013213,-0.0422461771814086
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.0459607497902938,-0.0350242203459849,0.0213878897671166,-0.072548301682584
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.0314138646900428,-0.0576805063310019,0.0927439613992264,0.0469536740939791
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.0274257838478479,-0.0461711126732589,0.0047465962933888,0.0112999457772833
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.0213204480682609,-0.0396379721107686,0.0177820696651114,0.0721136341356558
