model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-10-25,2838,5.833698993916804,0.1503810632501663,0.0340938224853953,0.1692493490648141,-0.0062938149592968
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-10-26,2839,5.827405178957507,0.1653086378502184,0.0188539098595697,0.1886788103095726,0.0188987275348981
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-10-27,2840,5.846303906492405,0.1776375783310086,0.0160822747574281,0.163401613588551,0.0370556294441728
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-10-28,2841,5.883359535936578,0.1797791992429367,0.0224028572375655,0.0767347379687981,0.0337406232771355
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-10-29,2842,5.917100159213714,0.1684786310819612,0.0260372395804417,-0.0847290725973612,0.081497244195825
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-01,2843,5.998597403409539,0.1559709017636752,0.049819968233415,-0.1237134787024949,-0.0307427479795805
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-02,2844,5.967854655429958,0.1418735926398682,0.0198607162306805,-0.0971369260997816,0.0350936875516598
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-03,2845,6.002948342981618,0.1203735491676978,0.0224642978763721,-0.1609316789310018,0.0131356462854617
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-04,2846,6.01608398926708,0.0926547038749685,0.0135889918319581,-0.1936398683733848,-0.0063784691861235
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-05,2847,6.009705520080956,0.0675751408429254,-0.0041344265708519,-0.1472777382814669,-0.0496112461755799
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-08,2848,5.960094273905376,0.0513721499035861,-0.0386598730442866,-0.0656822760020281,-0.1277231872890238
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-09,2849,5.8323710866163525,0.0443251032774529,-0.0779199910951006,0.0687857240788174,0.0425128380906913
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-10,2850,5.874883924707044,0.0394434914098233,-0.0637704088661223,0.0627050204454757,-0.0041661953768672
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-11,2851,5.870717729330177,0.0373671409997404,-0.0642314311600725,0.0841433127318751,-0.0287010652795602
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-12,2852,5.842016664050616,0.0332337543548932,-0.0708144164776344,0.07061208456272,-0.0195725431569213
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-15,2853,5.822444120893695,0.032579856308077,-0.0733205600264538,0.0964497333794511,0.0399836609057944
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-16,2854,5.862427781799489,0.0247199205045056,-0.058417209992297,0.0254524896698153,0.0319842161038588
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-17,2855,5.894411997903348,0.0222697177157966,-0.0464819354114362,0.0431154303173011,0.0067448127918217
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.0205985074412149,-0.0452425019715527,0.0431811961982644,0.0364321344573497
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.0098488355886203,-0.0320155443382113,-0.0376915915700273,0.0172720969095321
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.0038467487644053,-0.0283355641280893,-0.0645068188329398,-0.0422322934487153
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.0161253997086801,-0.049723320293418,-0.088626701689912,0.0062651056598097
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.0297496519337769,-0.0486021175871883,-0.1007812021555611,-0.0310135828038413
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.0325660596399108,-0.0599515098150716,-0.0282818086507843,0.0496471567513445
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.04099459013542,-0.0419702800115821,-0.0616982041564204,0.006810578672785
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.0543749671338851,-0.0418088654890674,-0.1314022000994805,-0.044440653310942
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.0610834871197161,-0.0590846777708557,-0.0738677193057384,-0.0095431303533803
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.0698952881388512,-0.0612297793151408,-0.115378364876987,-0.0663521763056875
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.0754693668384698,-0.0773956897241671,-0.0572343618422994,-0.0058893948058393
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.0766145000143678,-0.0748841281111107,-0.033272641600929,0.0414858107009354
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.087616096426113,-0.0593172236036051,-0.1263435079741874,0.0162307612457084
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.0994470311075073,-0.052891767455528,-0.1364973218779956,-0.062893417270275
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1090374831345375,-0.0714340883576207,-0.1092199644032057,0.0130938274828
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.1119738849599762,-0.0644494395298369,-0.0803271353431753,-0.051053775924629
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.1006758636080675,-0.0761856002499869,0.0429980500060409,-0.0082081732709999
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.0820406356365177,-0.0743449538510313,0.1072262489512274,0.018072325435531
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.0625606277506261,-0.0655533246958386,0.1140888399179482,-0.0515850556723229
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.0388164589982036,-0.0771401555526579,0.1606610770402632,0.0060769473419002
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.0153599392294312,-0.0712404589475746,0.1524872224480562,-0.0356160597954851
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.0094253644938877,-0.0773752590098838,0.1734034995109281,0.0419866565428304
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.0251186330133572,-0.0608373260482522,0.1186670680933463,0.0722714094245873
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.0376354037839981,-0.0311766446746051,0.1733072875914345,0.0560200256741865
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.0421116433543549,-0.0071178340860853,0.0745543836166504,0.0249349164022518
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.0392532625984438,-0.0012665863250308,-0.0053344281385125,-0.005012818550008
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.034522707439609,-0.0122958854730935,-0.0220799894299918,-0.0020969072503067
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.0261637197432111,-0.0212916194089822,-0.0560731311299038,-0.0146997827326131
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.0224626654046407,-0.0348872162164662,-0.011482607647796,-0.0127497748747513
LSTM,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.0211891885609833,-0.0443722155037497,0.0071846490031122,0.1269116289226755
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.0176201861110838,0.0101626898122639,-0.0811894337911249,-0.0427328783005975
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.0085236505194101,-0.0216365097121323,-0.1083331101472779,-0.0549538953529111
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.0053027214420984,-0.0508290002223151,-0.0360327793368151,-0.0217583798414873
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.0014558991981239,-0.0591624081249355,-0.0326392469496692,-0.0360900489502187
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.0031599403102893,-0.0689678535338972,-0.0309624980979927,0.0298907407494946
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.0106107988341088,-0.0578489258660223,-0.0602307287642229,0.0059174817761569
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.0242769806079028,-0.0554797386821558,-0.120146282833522,0.0385375461284382
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.0439719077544324,-0.0413051345933176,-0.1735194646792832,-0.0698765546567505
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.0569345453932585,-0.0659173366195053,-0.1161944772503469,0.0173464354575516
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.0677288896232193,-0.0584999228224744,-0.1130531744844898,-0.0183648474543414
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.0812206153261199,-0.0632913597453748,-0.217468301689256,-0.0344133000985422
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.089771049947176,-0.0712318706402479,-0.1624627912278224,0.0006225100832644
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.0888591682339141,-0.067935125300962,-0.0616339138933197,-0.0539980722931421
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.0826562948576254,-0.0792943042858925,-0.0134924849414099,-0.0148356357173229
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.0768246259603433,-0.0784760554599877,-0.0265206561290751,-0.0125515672278142
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.0710835073322444,-0.0772923971014126,-0.0301314947756967,0.0204877382234087
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.0652029702342895,-0.0673276894878017,-0.0151448461826122,-0.1227799746591076
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.0557676489738137,-0.0930187105625128,0.0901764219008844,0.0205922103628912
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.0446813503238336,-0.0806675180242683,0.0856122638092387,0.1014513874177671
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.0410712271822655,-0.0430470655390053,-0.005051598323039,-0.0058566433412323
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.0406638546754605,-0.0465014763146539,-0.0290901679510877,-0.0278638069049881
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.043717731587658,-0.0571454510208359,-0.0517315762562295,-0.0161624058744358
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.0422772544023093,-0.0614210444366225,-0.0174093973494962,0.0354743868164932
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.0375853607980998,-0.0470470492946212,-0.0009644597075313,-0.0174587065756108
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.0306915587066844,-0.0540492206452868,0.0175344589008421,0.0160280522712454
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.0328244624462294,-0.0476954734858326,-0.0507796951720331,0.0107875252854894
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.039192420377474,-0.0442475254871512,-0.0839181880189974,-0.0298952129692811
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.0463979632119082,-0.0561266313268342,-0.0962691522311249,-0.0505052152101299
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.0532997473684337,-0.0703966734758269,-0.1183122387035791,0.0181597730322975
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.0573299055793183,-0.0620162395242602,-0.0895183376418975,0.0519193244584581
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.0668926593689072,-0.0418250416486091,-0.1301377163230723,0.0010402120327626
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.069017335152882,-0.0428470968074541,-0.0590642942201791,-0.0522861018016298
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.0643843126334609,-0.0620568330777678,-0.0137646845631218,-0.0223509675614748
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.0546526664779056,-0.0670465697541345,0.0263822877013213,-0.0422461771814086
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.0459607497902938,-0.075888915810717,0.0213878897671166,-0.072548301682584
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.0314138646900428,-0.0890569013321543,0.0927439613992264,0.0469536740939791
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.0274257838478479,-0.0703023721376619,0.0047465962933888,0.0112999457772833
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.0213204480682609,-0.0639145303065665,0.0177820696651114,0.0721136341356558
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-02-28,2924,5.670375080397227,-0.0177978430616203,-0.0339242519662906,-0.0132533706004425,-0.0069864921445725
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-03-01,2925,5.663388588252654,-0.017241453417605,-0.0391537636079774,-0.0306248962427284,0.0177960047029683
LSTM,TSLA,0,2021-07-01,2022-07-01,2022-03-02,2926,5.681184592955622,-0.0258981336426753,-0.0328998674591065,-0.1010146046053632,-0.0472405751156133
