model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-29,2777,5.419575868896695,0.0598486018059052,0.0179975486817722,0.0523586061190561,0.0144372086643826
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-30,2778,5.434013077561078,0.0596306859999664,0.0353324525204636,0.0326255054453481,0.0321747259471107
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-02,2779,5.466187803508189,0.0545193554702967,0.0524928893384193,-0.0026102577469195,9.862134908722452e-05
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-03,2780,5.466286424857276,0.0519327963650804,0.0445128356638808,0.0174726258209592,0.0016611683273515
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-04,2781,5.467947593184627,0.046822123788063,0.0470839155444293,0.0087530483902851,0.0052050725681569
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-05,2782,5.473152665752784,0.034758078059685,0.0561819410857444,-0.0406395688907386,-0.0219711303460892
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-06,2783,5.451181535406695,0.0241031267869624,0.0309833729528388,-0.0489396737141163,0.0207529396090562
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-09,2784,5.471934475015751,0.0153999765542831,0.0447230046055482,-0.0353200207374539,-0.0052958920093253
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-10,2785,5.466638583006426,0.0051982350294608,0.0377283491056834,-0.0528073957765222,-0.0030610372451569
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-11,2786,5.463577545761269,-0.0028343321043333,0.0393942430839038,-0.0397147869022234,0.020181504916966
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-12,2787,5.483759050678235,-0.0083940634164765,0.0444928428676809,-0.0223312586107011,-0.0070584091033225
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-13,2788,5.476700641574912,-0.0113584814055869,0.0475030654601464,-0.0121769993216522,-0.0441875447128667
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-16,2789,5.432513096862046,-0.0073538290517909,0.0248201183371701,0.0358282943785415,-0.0302712351694669
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-17,2790,5.402241861692579,-0.0021835189744336,0.0028164757744768,0.051881961216587,0.0343725925857185
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-18,2791,5.436614454278297,0.0007571377331681,0.0133171484396181,0.0327388214634964,-0.0227832670483936
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-19,2792,5.413831187229904,0.0108767633178628,0.0049400786077909,0.0818468831437178,0.0100315716291419
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-20,2793,5.423862758859046,0.0209989594333306,0.0183312505325703,0.0783745864345775,0.0375650332084882
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-23,2794,5.461427792067534,0.0247519601228329,0.014178300051085,0.0385915719633374,0.0030958501857263
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-24,2795,5.46452364225326,0.0271563381244073,0.0179090049130026,0.0331772480455176,0.003817748987327
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-25,2796,5.468341391240587,0.0288590460524043,0.0238092522331883,0.0309693351607052,-0.0142175683314214
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-26,2797,5.454123822909166,0.0370914238507564,0.0146698085502874,0.0712228461806141,0.0152294528326279
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-27,2798,5.469353275741794,0.0422829855248414,0.018008734794501,0.0572543482223766,0.0263247946318276
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-30,2799,5.495678070373621,0.0428465287518813,0.0324138676536072,0.0322419231438608,0.0065592749200016
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-08-31,2800,5.502237345293623,0.0369902420602592,0.0310635852251843,0.0007472918483113,-0.0022179812627518
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-01,2801,5.500019364030871,0.0333535209007704,0.035305555535992,0.0120644125555058,-0.0023184737320933
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-02,2802,5.497700890298778,0.0306698861936673,0.0347804878250976,0.016386228116322,0.0016098361025145
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-03,2803,5.499310726401292,0.0308897690373886,0.0483530283383677,0.0298934503331773,0.0260359426884875
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-07,2804,5.52534666908978,0.0267943287774024,0.0494460109569057,0.0053910928092628,0.0012609548743904
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-08,2805,5.52660762396417,0.0232469645853239,0.0439960977023994,0.0074272299017872,0.0013123695533119
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-09,2806,5.527919993517482,0.0142073119756327,0.0508362789777283,-0.0332549009501095,-0.0249353563755478
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-10,2807,5.502984637141934,0.0122719523846805,0.0297737633604531,0.0042150986092464,0.0090991394444426
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-13,2808,5.512083776586377,0.0115768243174549,0.0388974979186222,0.0119604715249499,0.0020033418287228
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-14,2809,5.5140871184151,0.0110336718097991,0.0334839993656181,0.0122153925167189,0.0151170583193698
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-15,2810,5.52920417673447,0.0121178344369337,0.0394016224592226,0.0242591761693695,0.001533585164573
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-16,2811,5.530737761899043,0.016396840365437,0.0427676832814314,0.044402992382353,0.0032970919669148
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-17,2812,5.534034853865958,0.0171833347241712,0.0301679240279315,0.0235137050678897,-0.0393697612985848
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-20,2813,5.494665092567373,0.0244809257230098,0.0176352831978154,0.067694652800899,0.012534643183808
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-21,2814,5.507199735751181,0.0283105837308079,0.0173603717679995,0.0476702215719937,0.0168445123601461
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-22,2815,5.524044248111327,0.0290053275323236,0.0222847421245644,0.0304903641989104,0.0022582628204919
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-23,2816,5.526302510931819,0.0308941212724604,0.0260732861598644,0.0363387747273078,0.0271608419720204
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-24,2817,5.553463352903839,0.0276861978657905,0.0372206571682078,0.0079743586470479,0.0216774013775564
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-27,2818,5.575140754281396,0.0217611928746279,0.0458883449340659,-0.0109397217306348,-0.0175921953475484
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-28,2819,5.557548558933847,0.0218827040407143,0.0286022351182566,0.0204313675460365,0.0048111864344244
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-29,2820,5.562359745368272,0.0185932564764375,0.0485589171025893,0.0053356415493368,-0.0074897880450972
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-30,2821,5.554869957323175,0.0187231653752855,0.0333157202585612,0.0210034269956658,-0.000335345012937
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-01,2822,5.5545346123102375,0.0224936997117453,0.030695608761607,0.0385893881469225,0.0081066733488892
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-04,2823,5.562641285659127,0.0256505115939109,0.0399086016161276,0.0371130643917947,-0.0012035741082394
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-05,2824,5.561437711550887,0.0306180514221603,0.0311180919746982,0.0472035041730292,0.0027633209998736
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-06,2825,5.564201032550761,0.0385551415569809,0.0383210156680422,0.0741892580902643,0.013778893929123
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-07,2826,5.577979926479884,0.0462829396529285,0.038903685832301,0.0920274786011141,-0.0102845395622752
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-08,2827,5.567695386917609,0.0560356677318285,0.0315646175559565,0.095577531688697,0.0081779974012317
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-11,2828,5.57587338431884,0.0641136429114297,0.0369773998343676,0.0891682831696325,0.0172506161383196
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-12,2829,5.59312400045716,0.0717830771479475,0.0383902811681937,0.1039694860482445,0.0066303495937614
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-13,2830,5.5997543500509215,0.0805002564494961,0.0389515294810891,0.1147262089984151,0.008886865672995
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-14,2831,5.6086412157239165,0.0866605839258847,0.0446946820599354,0.2250577781928875,0.0297490749171087
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-15,2832,5.638390290641025,0.0910074895785593,0.0495892973217015,0.1890148883164819,0.0316171144399728
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-18,2833,5.670007405080998,0.0953114300537416,0.0690835105005431,0.1762965014114073,-0.0067344864746923
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-19,2834,5.663272918606306,0.1036696114763326,0.0550592068664301,0.2200866173302724,0.0017687488821671
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-20,2835,5.665041667488473,0.1155183910644455,0.0586083055463335,0.2520584917252408,0.0320518190169316
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-21,2836,5.697093486505405,0.1270011422464003,0.0575310320525273,0.3015039169041342,0.017387072543932
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-22,2837,5.714480559049337,0.1363022000685738,0.0708684108818689,0.2533740963806217,0.1192184348674674
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-25,2838,5.833698993916804,0.1503810632501663,0.0889849729547913,0.1692493490648141,-0.0062938149592968
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-26,2839,5.827405178957507,0.1653086378502184,0.1191217058447158,0.1886788103095726,0.0188987275348981
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-27,2840,5.846303906492405,0.1776375783310086,0.1235295828213676,0.163401613588551,0.0370556294441728
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-28,2841,5.883359535936578,0.1797791992429367,0.1500731958431114,0.0767347379687981,0.0337406232771355
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-29,2842,5.917100159213714,0.1684786310819612,0.1526114214309881,-0.0847290725973612,0.081497244195825
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-01,2843,5.998597403409539,0.1559709017636752,0.1770664196678968,-0.1237134787024949,-0.0307427479795805
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-02,2844,5.967854655429958,0.1418735926398682,0.1549725699633928,-0.0971369260997816,0.0350936875516598
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-03,2845,6.002948342981618,0.1203735491676978,0.1569390756532271,-0.1609316789310018,0.0131356462854617
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-04,2846,6.01608398926708,0.0926547038749685,0.1611677232566055,-0.1936398683733848,-0.0063784691861235
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-05,2847,6.009705520080956,0.0675751408429254,0.1511216681102354,-0.1472777382814669,-0.0496112461755799
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-08,2848,5.960094273905376,0.0513721499035861,0.0992478601435546,-0.0656822760020281,-0.1277231872890238
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-09,2849,5.8323710866163525,0.0443251032774529,0.0382177148956461,0.0687857240788174,0.0425128380906913
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-10,2850,5.874883924707044,0.0394434914098233,0.0059302369512383,0.0627050204454757,-0.0041661953768672
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-11,2851,5.870717729330177,0.0373671409997404,0.0029757101677863,0.0841433127318751,-0.0287010652795602
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-12,2852,5.842016664050616,0.0332337543548932,-0.0129560735437957,0.07061208456272,-0.0195725431569213
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-15,2853,5.822444120893695,0.032579856308077,-0.0368764819852516,0.0964497333794511,0.0399836609057944
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-16,2854,5.862427781799489,0.0247199205045056,-0.0421507367573821,0.0254524896698153,0.0319842161038588
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-17,2855,5.894411997903348,0.0222697177157966,-0.017286824343391,0.0431154303173011,0.0067448127918217
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.0205985074412149,-0.0191143325809313,0.0431811961982644,0.0364321344573497
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.0098488355886203,-0.0095043261896388,-0.0376915915700273,0.0172720969095321
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.0038467487644053,0.0007678484382409,-0.0645068188329398,-0.0422322934487153
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.0161253997086801,-0.0162362102405329,-0.088626701689912,0.0062651056598097
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.0297496519337769,-0.0089583109409224,-0.1007812021555611,-0.0310135828038413
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.0325660596399108,-0.0127775595716097,-0.0282818086507843,0.0496471567513445
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.04099459013542,0.0178602108901204,-0.0616982041564204,0.006810578672785
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.0543749671338851,0.0184240779728082,-0.1314022000994805,-0.044440653310942
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.0610834871197161,-0.0053182903732502,-0.0738677193057384,-0.0095431303533803
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.0698952881388512,-0.0035914645750664,-0.115378364876987,-0.0663521763056875
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.0754693668384698,-0.0259426132159497,-0.0572343618422994,-0.0058893948058393
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.0766145000143678,-0.0107094145170327,-0.033272641600929,0.0414858107009354
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.087616096426113,-0.0299168121317254,-0.1263435079741874,0.0162307612457084
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.0994470311075073,-0.0119861477738358,-0.1364973218779956,-0.062893417270275
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1090374831345375,-0.021876778321576,-0.1092199644032057,0.0130938274828
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.1119738849599762,-0.0343977526108827,-0.0803271353431753,-0.051053775924629
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.1006758636080675,-0.016756994279959,0.0429980500060409,-0.0082081732709999
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.0820406356365177,-0.0521051576721656,0.1072262489512274,0.018072325435531
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.0625606277506261,-0.0344346459934543,0.1140888399179482,-0.0515850556723229
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.0388164589982036,-0.0478274854404263,0.1606610770402632,0.0060769473419002
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.0153599392294312,-0.0367174830017016,0.1524872224480562,-0.0356160597954851
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.0094253644938877,-0.018426934336124,0.1734034995109281,0.0419866565428304
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.0251186330133572,-0.0116902896797035,0.1186670680933463,0.0722714094245873
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.0376354037839981,0.0243852575497101,0.1733072875914345,0.0560200256741865
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.0421116433543549,0.050175538376858,0.0745543836166504,0.0249349164022518
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.0392532625984438,0.0704366475452706,-0.0053344281385125,-0.005012818550008
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.034522707439609,0.0653751787375886,-0.0220799894299918,-0.0020969072503067
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.0261637197432111,0.0717195687157525,-0.0560731311299038,-0.0146997827326131
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.0224626654046407,0.0692872539350082,-0.011482607647796,-0.0127497748747513
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.0211891885609833,0.0553695843706654,0.0071846490031122,0.1269116289226755
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.0176201861110838,0.0815690222094529,-0.0811894337911249,-0.0427328783005975
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.0085236505194101,0.1118657114450663,-0.1083331101472779,-0.0549538953529111
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.0053027214420984,0.0816225715968279,-0.0360327793368151,-0.0217583798414873
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.0014558991981239,0.0678208197197847,-0.0326392469496692,-0.0360900489502187
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.0031599403102893,0.042655574078553,-0.0309624980979927,0.0298907407494946
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.0106107988341088,0.0392288185931515,-0.0602307287642229,0.0059174817761569
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.0242769806079028,0.044640412903945,-0.120146282833522,0.0385375461284382
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.0439719077544324,0.0413086284415267,-0.1735194646792832,-0.0698765546567505
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.0569345453932585,0.0494629115432774,-0.1161944772503469,0.0173464354575516
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.0677288896232193,0.0392004960475387,-0.1130531744844898,-0.0183648474543414
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.0812206153261199,0.0297642421494002,-0.217468301689256,-0.0344133000985422
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.089771049947176,0.0135968204749605,-0.1624627912278224,0.0006225100832644
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.0888591682339141,0.0167553293782831,-0.0616339138933197,-0.0539980722931421
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.0826562948576254,-0.0309662382669659,-0.0134924849414099,-0.0148356357173229
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.0768246259603433,-0.0143403903709575,-0.0265206561290751,-0.0125515672278142
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.0710835073322444,-0.0254839511478686,-0.0301314947756967,0.0204877382234087
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.0652029702342895,-0.0157777857659753,-0.0151448461826122,-0.1227799746591076
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.0557676489738137,-0.0239473028054106,0.0901764219008844,0.0205922103628912
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.0446813503238336,-0.0641515231751359,0.0856122638092387,0.1014513874177671
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.0410712271822655,-0.0139362350523903,-0.005051598323039,-0.0058566433412323
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.0406638546754605,-0.0131010274307843,-0.0290901679510877,-0.0278638069049881
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.043717731587658,-0.0320889724862802,-0.0517315762562295,-0.0161624058744358
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.0422772544023093,-0.0359396402399365,-0.0174093973494962,0.0354743868164932
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.0375853607980998,-0.0192868953594564,-0.0009644597075313,-0.0174587065756108
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.0306915587066844,-0.012015185720536,0.0175344589008421,0.0160280522712454
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.0328244624462294,-0.0040603615082766,-0.0507796951720331,0.0107875252854894
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.039192420377474,0.0134973281869856,-0.0839181880189974,-0.0298952129692811
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.0463979632119082,0.0150189819322936,-0.0962691522311249,-0.0505052152101299
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.0532997473684337,-0.0123743563741478,-0.1183122387035791,0.0181597730322975
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.0573299055793183,0.0242122178371266,-0.0895183376418975,0.0519193244584581
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.0668926593689072,0.0225665559956409,-0.1301377163230723,0.0010402120327626
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.069017335152882,0.0233824836016176,-0.0590642942201791,-0.0522861018016298
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.0643843126334609,0.0106208716217687,-0.0137646845631218,-0.0223509675614748
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.0546526664779056,-0.0047779878511656,0.0263822877013213,-0.0422461771814086
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.0459607497902938,0.0004946029473887,0.0213878897671166,-0.072548301682584
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.0314138646900428,-0.0329684493717543,0.0927439613992264,0.0469536740939791
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.0274257838478479,-0.0109041145480087,0.0047465962933888,0.0112999457772833
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.0213204480682609,-0.0231625558553738,0.0177820696651114,0.0721136341356558
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-28,2924,5.670375080397227,-0.0177978430616203,0.011738607642033,-0.0132533706004425,-0.0069864921445725
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-03-01,2925,5.663388588252654,-0.017241453417605,0.0289442684654788,-0.0306248962427284,0.0177960047029683
