model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-22,2772,5.377220955682849,0.0088937815095446,-0.0269587554572952,0.0889668478253398,-0.0090976835849314
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-23,2773,5.368123272097917,0.0239081591389327,-0.0154542189699584,0.0981631527593585,0.0218916887137865
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-26,2774,5.390014960811704,0.0341288842483091,0.0046111592531216,0.0779326323729234,-0.0197180780313797
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-27,2775,5.370296882780324,0.0481543296340412,-0.0101303540647366,0.1028557829724601,0.0034062276545414
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-28,2776,5.373703110434866,0.0561798897191962,-0.0055938181027757,0.0774784249718294,0.0458727584618294
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-29,2777,5.419575868896695,0.0598486018059052,0.026780946413359,0.0523586061190561,0.0144372086643826
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-30,2778,5.434013077561078,0.0596306859999664,0.0269581867908838,0.0326255054453481,0.0321747259471107
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-02,2779,5.466187803508189,0.0545193554702967,0.0359828201329348,-0.0026102577469195,9.862134908722452e-05
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-03,2780,5.466286424857276,0.0519327963650804,0.0276958379475528,0.0174726258209592,0.0016611683273515
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-04,2781,5.467947593184627,0.046822123788063,0.0323463335228863,0.0087530483902851,0.0052050725681569
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-05,2782,5.473152665752784,0.034758078059685,0.0278213093773358,-0.0406395688907386,-0.0219711303460892
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-06,2783,5.451181535406695,0.0241031267869624,0.0114096546461352,-0.0489396737141163,0.0207529396090562
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-09,2784,5.471934475015751,0.0153999765542831,0.0294508430818807,-0.0353200207374539,-0.0052958920093253
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-10,2785,5.466638583006426,0.0051982350294608,0.0185656005126786,-0.0528073957765222,-0.0030610372451569
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-11,2786,5.463577545761269,-0.0028343321043333,8.495034156494156e-05,-0.0397147869022234,0.020181504916966
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-12,2787,5.483759050678235,-0.0083940634164765,0.020021337950615,-0.0223312586107011,-0.0070584091033225
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-13,2788,5.476700641574912,-0.0113584814055869,0.0149193535620126,-0.0121769993216522,-0.0441875447128667
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-16,2789,5.432513096862046,-0.0073538290517909,-0.0056462335630074,0.0358282943785415,-0.0302712351694669
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-17,2790,5.402241861692579,-0.0021835189744336,-0.0155489800960511,0.051881961216587,0.0343725925857185
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-18,2791,5.436614454278297,0.0007571377331681,-0.0005727635722594,0.0327388214634964,-0.0227832670483936
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-19,2792,5.413831187229904,0.0108767633178628,-0.0251338702216033,0.0818468831437178,0.0100315716291419
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-20,2793,5.423862758859046,0.0209989594333306,-0.0139491645383403,0.0783745864345775,0.0375650332084882
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-23,2794,5.461427792067534,0.0247519601228329,0.0075870439980773,0.0385915719633374,0.0030958501857263
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-24,2795,5.46452364225326,0.0271563381244073,0.00519390299481,0.0331772480455176,0.003817748987327
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-25,2796,5.468341391240587,0.0288590460524043,0.0160224138456525,0.0309693351607052,-0.0142175683314214
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-26,2797,5.454123822909166,0.0370914238507564,0.0065598002259632,0.0712228461806141,0.0152294528326279
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-27,2798,5.469353275741794,0.0422829855248414,0.0130178471593664,0.0572543482223766,0.0263247946318276
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-30,2799,5.495678070373621,0.0428465287518813,0.0263708015048307,0.0322419231438608,0.0065592749200016
LR,TSLA,0,2021-07-01,2022-07-01,2021-08-31,2800,5.502237345293623,0.0369902420602592,0.0181821823210468,0.0007472918483113,-0.0022179812627518
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-01,2801,5.500019364030871,0.0333535209007704,0.0099437432803226,0.0120644125555058,-0.0023184737320933
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-02,2802,5.497700890298778,0.0306698861936673,0.0163649844692683,0.016386228116322,0.0016098361025145
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-03,2803,5.499310726401292,0.0308897690373886,0.0111475752931566,0.0298934503331773,0.0260359426884875
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-07,2804,5.52534666908978,0.0267943287774024,0.0207832851450204,0.0053910928092628,0.0012609548743904
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-08,2805,5.52660762396417,0.0232469645853239,0.0193507788502158,0.0074272299017872,0.0013123695533119
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-09,2806,5.527919993517482,0.0142073119756327,0.0199810453853699,-0.0332549009501095,-0.0249353563755478
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-10,2807,5.502984637141934,0.0122719523846805,-0.0105935859607287,0.0042150986092464,0.0090991394444426
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-13,2808,5.512083776586377,0.0115768243174549,-0.0104551492692424,0.0119604715249499,0.0020033418287228
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-14,2809,5.5140871184151,0.0110336718097991,-0.0109362116778955,0.0122153925167189,0.0151170583193698
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-15,2810,5.52920417673447,0.0121178344369337,0.0052190122008452,0.0242591761693695,0.001533585164573
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-16,2811,5.530737761899043,0.016396840365437,0.0021888247941516,0.044402992382353,0.0032970919669148
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-17,2812,5.534034853865958,0.0171833347241712,0.0030351211319923,0.0235137050678897,-0.0393697612985848
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-20,2813,5.494665092567373,0.0244809257230098,-0.0271766574220835,0.067694652800899,0.012534643183808
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-21,2814,5.507199735751181,0.0283105837308079,-0.0001625361398198,0.0476702215719937,0.0168445123601461
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-22,2815,5.524044248111327,0.0290053275323236,0.0157107921189292,0.0304903641989104,0.0022582628204919
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-23,2816,5.526302510931819,0.0308941212724604,0.0067441937647656,0.0363387747273078,0.0271608419720204
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-24,2817,5.553463352903839,0.0276861978657905,0.0333400911916525,0.0079743586470479,0.0216774013775564
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-27,2818,5.575140754281396,0.0217611928746279,0.0553998438920954,-0.0109397217306348,-0.0175921953475484
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-28,2819,5.557548558933847,0.0218827040407143,0.0314529429236556,0.0204313675460365,0.0048111864344244
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-29,2820,5.562359745368272,0.0185932564764375,0.021628727823858,0.0053356415493368,-0.0074897880450972
LR,TSLA,0,2021-07-01,2022-07-01,2021-09-30,2821,5.554869957323175,0.0187231653752855,0.0032649687130598,0.0210034269956658,-0.000335345012937
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-01,2822,5.5545346123102375,0.0224936997117453,-0.0001711467772709,0.0385893881469225,0.0081066733488892
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-04,2823,5.562641285659127,0.0256505115939109,-0.0035805962831234,0.0371130643917947,-0.0012035741082394
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-05,2824,5.561437711550887,0.0306180514221603,-0.0049167427929804,0.0472035041730292,0.0027633209998736
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-06,2825,5.564201032550761,0.0385551415569809,-0.005208267524418,0.0741892580902643,0.013778893929123
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-07,2826,5.577979926479884,0.0462829396529285,0.0038892240193801,0.0920274786011141,-0.0102845395622752
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-08,2827,5.567695386917609,0.0560356677318285,-0.0027397634036477,0.095577531688697,0.0081779974012317
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-11,2828,5.57587338431884,0.0641136429114297,0.0037172124360351,0.0891682831696325,0.0172506161383196
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-12,2829,5.59312400045716,0.0717830771479475,0.0080003181795602,0.1039694860482445,0.0066303495937614
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-13,2830,5.5997543500509215,0.0805002564494961,0.013431865700417,0.1147262089984151,0.008886865672995
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-14,2831,5.6086412157239165,0.0866605839258847,0.0229651567427337,0.2250577781928875,0.0297490749171087
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-15,2832,5.638390290641025,0.0910074895785593,0.032238349020494,0.1890148883164819,0.0316171144399728
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-18,2833,5.670007405080998,0.0953114300537416,0.043189327844024,0.1762965014114073,-0.0067344864746923
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-19,2834,5.663272918606306,0.1036696114763326,0.0449203945175524,0.2200866173302724,0.0017687488821671
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-20,2835,5.665041667488473,0.1155183910644455,0.0543893125580636,0.2520584917252408,0.0320518190169316
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-21,2836,5.697093486505405,0.1270011422464003,0.0664757988200419,0.3015039169041342,0.017387072543932
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-22,2837,5.714480559049337,0.1363022000685738,0.0734054029602104,0.2533740963806217,0.1192184348674674
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-25,2838,5.833698993916804,0.1503810632501663,0.0857379816009908,0.1692493490648141,-0.0062938149592968
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-26,2839,5.827405178957507,0.1653086378502184,0.088167527137861,0.1886788103095726,0.0188987275348981
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-27,2840,5.846303906492405,0.1776375783310086,0.0910715267458128,0.163401613588551,0.0370556294441728
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-28,2841,5.883359535936578,0.1797791992429367,0.1065843787804025,0.0767347379687981,0.0337406232771355
LR,TSLA,0,2021-07-01,2022-07-01,2021-10-29,2842,5.917100159213714,0.1684786310819612,0.1263743963794097,-0.0847290725973612,0.081497244195825
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-01,2843,5.998597403409539,0.1559709017636752,0.1517738466066786,-0.1237134787024949,-0.0307427479795805
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-02,2844,5.967854655429958,0.1418735926398682,0.1532580311471376,-0.0971369260997816,0.0350936875516598
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-03,2845,6.002948342981618,0.1203735491676978,0.1636439815050236,-0.1609316789310018,0.0131356462854617
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-04,2846,6.01608398926708,0.0926547038749685,0.1553417973630841,-0.1936398683733848,-0.0063784691861235
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-05,2847,6.009705520080956,0.0675751408429254,0.1538362644790451,-0.1472777382814669,-0.0496112461755799
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-08,2848,5.960094273905376,0.0513721499035861,0.0975931323049137,-0.0656822760020281,-0.1277231872890238
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-09,2849,5.8323710866163525,0.0443251032774529,0.023002481452144,0.0687857240788174,0.0425128380906913
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-10,2850,5.874883924707044,0.0394434914098233,0.026465120827501,0.0627050204454757,-0.0041661953768672
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-11,2851,5.870717729330177,0.0373671409997404,0.0189136261545483,0.0841433127318751,-0.0287010652795602
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-12,2852,5.842016664050616,0.0332337543548932,-0.0093894815287656,0.07061208456272,-0.0195725431569213
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-15,2853,5.822444120893695,0.032579856308077,-0.0286809978130493,0.0964497333794511,0.0399836609057944
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-16,2854,5.862427781799489,0.0247199205045056,-0.0184697083383669,0.0254524896698153,0.0319842161038588
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-17,2855,5.894411997903348,0.0222697177157966,-0.0077735201845514,0.0431154303173011,0.0067448127918217
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.0205985074412149,-0.016070837067369,0.0431811961982644,0.0364321344573497
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.0098488355886203,-0.0005989054040272,-0.0376915915700273,0.0172720969095321
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.0038467487644053,-0.0184721273832708,-0.0645068188329398,-0.0422322934487153
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.0161253997086801,-0.0369532138135271,-0.088626701689912,0.0062651056598097
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.0297496519337769,-0.0337279106749209,-0.1007812021555611,-0.0310135828038413
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.0325660596399108,-0.0699648335281979,-0.0282818086507843,0.0496471567513445
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.04099459013542,-0.032510020180476,-0.0616982041564204,0.006810578672785
LR,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.0543749671338851,-0.024686398479085,-0.1314022000994805,-0.044440653310942
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.0610834871197161,-0.0608861346696956,-0.0738677193057384,-0.0095431303533803
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.0698952881388512,-0.0380072951372001,-0.115378364876987,-0.0663521763056875
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.0754693668384698,-0.0736794577311828,-0.0572343618422994,-0.0058893948058393
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.0766145000143678,-0.0756866432636032,-0.033272641600929,0.0414858107009354
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.087616096426113,-0.0545074994803742,-0.1263435079741874,0.0162307612457084
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.0994470311075073,-0.0457030980975703,-0.1364973218779956,-0.062893417270275
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1090374831345375,-0.0764364233688555,-0.1092199644032057,0.0130938274828
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.1119738849599762,-0.0627787304035026,-0.0803271353431753,-0.051053775924629
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.1006758636080675,-0.0848888973629671,0.0429980500060409,-0.0082081732709999
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.0820406356365177,-0.0852706906731926,0.1072262489512274,0.018072325435531
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.0625606277506261,-0.0787829138786635,0.1140888399179482,-0.0515850556723229
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.0388164589982036,-0.0941101466302514,0.1606610770402632,0.0060769473419002
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.0153599392294312,-0.1008107713493389,0.1524872224480562,-0.0356160597954851
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.0094253644938877,-0.112049537448607,0.1734034995109281,0.0419866565428304
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.0251186330133572,-0.0756194541315069,0.1186670680933463,0.0722714094245873
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.0376354037839981,-0.0374017345672344,0.1733072875914345,0.0560200256741865
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.0421116433543549,-0.0051244866987561,0.0745543836166504,0.0249349164022518
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.0392532625984438,0.0204514006912488,-0.0053344281385125,-0.005012818550008
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.034522707439609,0.0089785275198066,-0.0220799894299918,-0.0020969072503067
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.0261637197432111,0.0191564838972537,-0.0560731311299038,-0.0146997827326131
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.0224626654046407,0.0108646727170109,-0.011482607647796,-0.0127497748747513
LR,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.0211891885609833,0.0091374711922382,0.0071846490031122,0.1269116289226755
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.0176201861110838,0.0608290734092717,-0.0811894337911249,-0.0427328783005975
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.0085236505194101,0.0462012851206365,-0.1083331101472779,-0.0549538953529111
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.0053027214420984,0.0336590313093749,-0.0360327793368151,-0.0217583798414873
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.0014558991981239,0.0221586180926662,-0.0326392469496692,-0.0360900489502187
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.0031599403102893,0.0023497487057595,-0.0309624980979927,0.0298907407494946
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.0106107988341088,0.0133294737100497,-0.0602307287642229,0.0059174817761569
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.0242769806079028,0.0167389673518611,-0.120146282833522,0.0385375461284382
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.0439719077544324,0.043825307075471,-0.1735194646792832,-0.0698765546567505
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.0569345453932585,-0.0122416710507111,-0.1161944772503469,0.0173464354575516
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.0677288896232193,0.0009147107924347,-0.1130531744844898,-0.0183648474543414
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.0812206153261199,-0.0159254549140912,-0.217468301689256,-0.0344133000985422
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.089771049947176,-0.038869489558843,-0.1624627912278224,0.0006225100832644
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.0888591682339141,-0.0281566713453374,-0.0616339138933197,-0.0539980722931421
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.0826562948576254,-0.0679223469484584,-0.0134924849414099,-0.0148356357173229
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.0768246259603433,-0.0673464077987462,-0.0265206561290751,-0.0125515672278142
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.0710835073322444,-0.0751156477341881,-0.0301314947756967,0.0204877382234087
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.0652029702342895,-0.0578090891137124,-0.0151448461826122,-0.1227799746591076
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.0557676489738137,-0.1122833043770386,0.0901764219008844,0.0205922103628912
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.0446813503238336,-0.1126870958175148,0.0856122638092387,0.1014513874177671
LR,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.0410712271822655,-0.0454481367047863,-0.005051598323039,-0.0058566433412323
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.0406638546754605,-0.0468766915579779,-0.0290901679510877,-0.0278638069049881
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.043717731587658,-0.0594420848862371,-0.0517315762562295,-0.0161624058744358
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.0422772544023093,-0.0504444274990108,-0.0174093973494962,0.0354743868164932
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.0375853607980998,-0.0299217850330622,-0.0009644597075313,-0.0174587065756108
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.0306915587066844,-0.0402298856567229,0.0175344589008421,0.0160280522712454
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.0328244624462294,-0.0285897856880781,-0.0507796951720331,0.0107875252854894
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.039192420377474,-0.0244649608063498,-0.0839181880189974,-0.0298952129692811
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.0463979632119082,-0.0369266622071025,-0.0962691522311249,-0.0505052152101299
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.0532997473684337,-0.0566273778019111,-0.1183122387035791,0.0181597730322975
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.0573299055793183,-0.0378672591902302,-0.0895183376418975,0.0519193244584581
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.0668926593689072,0.0010935393368838,-0.1301377163230723,0.0010402120327626
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.069017335152882,0.0037062823906437,-0.0590642942201791,-0.0522861018016298
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.0643843126334609,-0.027345978836516,-0.0137646845631218,-0.0223509675614748
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.0546526664779056,-0.0367306118711583,0.0263822877013213,-0.0422461771814086
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.0459607497902938,-0.0514168249934899,0.0213878897671166,-0.072548301682584
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.0314138646900428,-0.0819341939565363,0.0927439613992264,0.0469536740939791
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.0274257838478479,-0.0456262401345755,0.0047465962933888,0.0112999457772833
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.0213204480682609,-0.0334530805700213,0.0177820696651114,0.0721136341356558
LR,TSLA,0,2021-07-01,2022-07-01,2022-02-28,2924,5.670375080397227,-0.0177978430616203,0.0124741648326873,-0.0132533706004425,-0.0069864921445725
LR,TSLA,0,2021-07-01,2022-07-01,2022-03-01,2925,5.663388588252654,-0.017241453417605,0.0056834460559313,-0.0306248962427284,0.0177960047029683
LR,TSLA,0,2021-07-01,2022-07-01,2022-03-02,2926,5.681184592955622,-0.0258981336426753,0.0129505833686691,-0.1010146046053632,-0.0472405751156133
LR,TSLA,0,2021-07-01,2022-07-01,2022-03-03,2927,5.633944017840009,-0.0329644992716406,-0.0188942632009146,-0.0908912310390723,-0.0011922300504743
LR,TSLA,0,2021-07-01,2022-07-01,2022-03-04,2928,5.632751787789535,-0.0341891870959472,-0.0194919608981452,-0.0443926548949313,-0.0410436910118585
LR,TSLA,0,2021-07-01,2022-07-01,2022-03-07,2929,5.591708096777676,-0.0250760631225368,-0.042358943115383,0.0433552551912725,0.0243354191490059
LR,TSLA,0,2021-07-01,2022-07-01,2022-03-08,2930,5.616043515926682,-0.0153066899971117,-0.032181625465151,0.0556747704650462,0.0410781938701019
LR,TSLA,0,2021-07-01,2022-07-01,2022-03-09,2931,5.657121709796784,-0.0068002363634782,-0.0046089230014929,0.0526317741065023,-0.0243580177868585
