model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.0205985074412149,0.0114429888884354,0.0431811961982644,0.0364321344573497
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.0098488355886203,0.0187342161365087,-0.0376915915700273,0.0172720969095321
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.0038467487644053,0.030190296253389,-0.0645068188329398,-0.0422322934487153
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.0161253997086801,0.0315803266806882,-0.088626701689912,0.0062651056598097
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.0297496519337769,0.0234410364290762,-0.1007812021555611,-0.0310135828038413
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.0325660596399108,0.0055115617858154,-0.0282818086507843,0.0496471567513445
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.04099459013542,-0.0018046579861425,-0.0616982041564204,0.006810578672785
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.0543749671338851,-0.0007764170914357,-0.1314022000994805,-0.044440653310942
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.0610834871197161,-0.0073259787949108,-0.0738677193057384,-0.0095431303533803
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.0698952881388512,-0.0200240397482511,-0.115378364876987,-0.0663521763056875
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.0754693668384698,-0.0364178181701593,-0.0572343618422994,-0.0058893948058393
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.0766145000143678,-0.0564513791294634,-0.033272641600929,0.0414858107009354
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.087616096426113,-0.0629952253766017,-0.1263435079741874,0.0162307612457084
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.0994470311075073,-0.0587604003416117,-0.1364973218779956,-0.062893417270275
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1090374831345375,-0.0585492775318279,-0.1092199644032057,0.0130938274828
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.1119738849599762,-0.0544634480942431,-0.0803271353431753,-0.051053775924629
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.1006758636080675,-0.0551537027023663,0.0429980500060409,-0.0082081732709999
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.0820406356365177,-0.0570802262938232,0.1072262489512274,0.018072325435531
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.0625606277506261,-0.0498742068966286,0.1140888399179482,-0.0515850556723229
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.0388164589982036,-0.043242769001826,0.1606610770402632,0.0060769473419002
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.0153599392294312,-0.0411153565922086,0.1524872224480562,-0.0356160597954851
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.0094253644938877,-0.0433805802335136,0.1734034995109281,0.0419866565428304
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.0251186330133572,-0.0467154603997825,0.1186670680933463,0.0722714094245873
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.0376354037839981,-0.0379482803459496,0.1733072875914345,0.0560200256741865
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.0421116433543549,-0.0125980934783184,0.0745543836166504,0.0249349164022518
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.0392532625984438,0.0130429506638783,-0.0053344281385125,-0.005012818550008
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.034522707439609,0.0340423930622089,-0.0220799894299918,-0.0020969072503067
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.0261637197432111,0.0477075216751821,-0.0560731311299038,-0.0146997827326131
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.0224626654046407,0.050491153420678,-0.011482607647796,-0.0127497748747513
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.0211891885609833,0.0458762067002318,0.0071846490031122,0.1269116289226755
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.0176201861110838,0.0443314644548733,-0.0811894337911249,-0.0427328783005975
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.0085236505194101,0.0428678883499769,-0.1083331101472779,-0.0549538953529111
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.0053027214420984,0.0344363126421414,-0.0360327793368151,-0.0217583798414873
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.0014558991981239,0.0224922940434506,-0.0326392469496692,-0.0360900489502187
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.0031599403102893,0.0100389159850916,-0.0309624980979927,0.0298907407494946
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.0106107988341088,0.0034039058891329,-0.0602307287642229,0.0059174817761569
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.0242769806079028,0.0028738382321774,-0.120146282833522,0.0385375461284382
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.0439719077544324,0.0068356600103371,-0.1735194646792832,-0.0698765546567505
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.0569345453932585,0.0030071286356261,-0.1161944772503469,0.0173464354575516
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.0677288896232193,-0.0021535935562488,-0.1130531744844898,-0.0183648474543414
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.0812206153261199,-0.0085136922223916,-0.217468301689256,-0.0344133000985422
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.089771049947176,-0.0151177596926868,-0.1624627912278224,0.0006225100832644
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.0888591682339141,-0.0206885888335426,-0.0616339138933197,-0.0539980722931421
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.0826562948576254,-0.0321403835319435,-0.0134924849414099,-0.0148356357173229
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.0768246259603433,-0.0408178335964004,-0.0265206561290751,-0.0125515672278142
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.0710835073322444,-0.0338424546181426,-0.0301314947756967,0.0204877382234087
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.0652029702342895,-0.0240244211209168,-0.0151448461826122,-0.1227799746591076
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.0557676489738137,-0.0170376184364067,0.0901764219008844,0.0205922103628912
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.0446813503238336,-0.0160541262509548,0.0856122638092387,0.1014513874177671
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.0410712271822655,-0.016296667310202,-0.005051598323039,-0.0058566433412323
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.0406638546754605,-0.0121599011404954,-0.0290901679510877,-0.0278638069049881
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.043717731587658,-0.0104892474302542,-0.0517315762562295,-0.0161624058744358
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.0422772544023093,-0.0139709857257223,-0.0174093973494962,0.0354743868164932
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.0375853607980998,-0.0147497832291094,-0.0009644597075313,-0.0174587065756108
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.0306915587066844,-0.0126633102800084,0.0175344589008421,0.0160280522712454
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.0328244624462294,-0.0080714529331183,-0.0507796951720331,0.0107875252854894
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.039192420377474,-0.003362252556164,-0.0839181880189974,-0.0298952129692811
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.0463979632119082,-0.000619562782513,-0.0962691522311249,-0.0505052152101299
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.0532997473684337,-0.0052906806082079,-0.1183122387035791,0.0181597730322975
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.0573299055793183,-0.0100427244695128,-0.0895183376418975,0.0519193244584581
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.0668926593689072,-0.0058716841237797,-0.1301377163230723,0.0010402120327626
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.069017335152882,0.0039901460707837,-0.0590642942201791,-0.0522861018016298
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.0643843126334609,0.0078415270417634,-0.0137646845631218,-0.0223509675614748
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.0546526664779056,0.0046173252761981,0.0263822877013213,-0.0422461771814086
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.0459607497902938,-0.0032587144086208,0.0213878897671166,-0.072548301682584
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.0314138646900428,-0.015878942955626,0.0927439613992264,0.0469536740939791
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.0274257838478479,-0.0217287296042425,0.0047465962933888,0.0112999457772833
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.0213204480682609,-0.0207302410746295,0.0177820696651114,0.0721136341356558
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-28,2924,5.670375080397227,-0.0177978430616203,-0.0067052255334515,-0.0132533706004425,-0.0069864921445725
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-03-01,2925,5.663388588252654,-0.017241453417605,0.0113199329133629,-0.0306248962427284,0.0177960047029683
