model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-09,2806,5.527919993517482,0.0145976282671203,0.02596428,-0.03325490095010952,-0.02493535637554789
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-10,2807,5.502984637141934,0.012701538269123347,0.011767085,0.004215098609246404,0.009099139444442628
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-13,2808,5.512083776586377,0.011994607963914383,0.0144824125,0.011960471524949945,0.00200334182872286
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-14,2809,5.5140871184151,0.011426069726129917,0.014946963,0.012215392516718993,0.015117058319369825
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-15,2810,5.52920417673447,0.012426763178543077,0.018772077,0.024259176169369567,0.0015335851645730258
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-16,2811,5.530737761899043,0.016522565239365683,0.018725801,0.04440299238235301,0.0032970919669148557
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-17,2812,5.534034853865958,0.01725195486697384,0.018266927,0.023513705067889745,-0.03936976129858483
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-20,2813,5.494665092567373,0.024324734583316854,0.0054663336,0.06769465280089904,0.012534643183808036
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-21,2814,5.507199735751181,0.028049263425366178,0.009718121,0.04767022157199374,0.01684451236014617
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-22,2815,5.524044248111327,0.028743927518047663,0.020380119,0.03049036419891049,0.0022582628204919075
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-23,2816,5.526302510931819,0.030603234105628374,0.021659257,0.03633877472730784,0.0271608419720204
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-24,2817,5.553463352903839,0.02752383456440377,0.034245227,0.007974358647047985,0.02167740137755647
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-27,2818,5.575140754281396,0.021803616965409667,0.037224952,-0.010939721730634844,-0.01759219534754841
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-28,2819,5.557548558933847,0.02193102258621238,0.029380318,0.020431367546036583,0.004811186434424464
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-29,2820,5.562359745368272,0.018735409514578194,0.024646757,0.005335641549336856,-0.0074897880450972565
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-30,2821,5.554869957323175,0.018843982221095956,0.02511966,0.02100342699566582,-0.00033534501293708274
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-01,2822,5.5545346123102375,0.022495614879741943,0.023707358,0.03858938814692259,0.00810667334888926
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-04,2823,5.562641285659127,0.025567250436923317,0.02239056,0.03711306439179474,-0.001203574108239458
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-05,2824,5.561437711550887,0.030412778024205167,0.020542666,0.04720350417302921,0.002763320999873642
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-06,2825,5.564201032550761,0.038140783849839544,0.020731391,0.07418925809026433,0.013778893929123015
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-07,2826,5.577979926479884,0.04564644682955077,0.024359858,0.09202747860111415,-0.010284539562275263
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-08,2827,5.567695386917609,0.05515432555087241,0.020391379,0.09557753168869709,0.008177997401231707
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-11,2828,5.57587338431884,0.06308578684219501,0.021652058,0.08916828316963255,0.017250616138319685
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-12,2829,5.59312400045716,0.07058852078992839,0.032414187,0.10396948604824452,0.006630349593761409
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-13,2830,5.5997543500509215,0.0791302901225368,0.030206691,0.11472620899841512,0.008886865672995015
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-14,2831,5.6086412157239165,0.0850119678290433,0.027113177,0.22505777819288753,0.029749074917108764
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-15,2832,5.638390290641025,0.08912970588170044,0.036388956,0.18901488831648194,0.03161711443997284
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-18,2833,5.670007405080998,0.0932080657385379,0.04071535,0.1762965014114073,-0.006734486474692325
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-19,2834,5.663272918606306,0.10116849821891893,0.035173982,0.22008661733027246,0.0017687488821671593
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-20,2835,5.665041667488473,0.11246568286881331,0.030913718,0.25205849172524086,0.03205181901693166
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-21,2836,5.697093486505405,0.12336897074462083,0.03740636,0.30150391690413425,0.017387072543932014
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-22,2837,5.714480559049337,0.13222251272499896,0.042410124,0.2533740963806217,0.11921843486746742
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-25,2838,5.833698993916804,0.14592038369799454,0.060912628,0.16924934906481415,-0.006293814959296817
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-26,2839,5.827405178957507,0.16057739976551133,0.054022092,0.18867881030957268,0.018898727534898185
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-27,2840,5.846303906492405,0.1729346125465332,0.0639629,0.163401613588551,0.037055629444172844
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-28,2841,5.883359535936578,0.175622459499035,0.07240912,0.07673473796879815,0.03374062327713556
XGB,TSLA,0,2021-07-01,2022-07-01,2021-10-29,2842,5.917100159213714,0.16514949379250954,0.072083846,-0.08472907259736129,0.08149724419582505
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-01,2843,5.998597403409539,0.15362914108331882,0.08321189,-0.12371347870249494,-0.030742747979580543
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-02,2844,5.967854655429958,0.14060209585994077,0.07507432,-0.09713692609978164,0.03509368755165987
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-03,2845,6.002948342981618,0.12048037019844315,0.066338085,-0.1609316789310018,0.01313564628546171
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-04,2846,6.01608398926708,0.09429711298048193,0.051689595,-0.19363986837338487,-0.006378469186123503
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-05,2847,6.009705520080956,0.0704151147367229,0.04129466,-0.14727773828146695,-0.04961124617557999
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-08,2848,5.960094273905376,0.054918958216357616,0.023628008,-0.06568227600202814,-0.12772318728902388
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-09,2849,5.8323710866163525,0.048432112250624826,0.010785286,0.06878572407881745,0.042512838090691396
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-10,2850,5.874883924707044,0.04391325881390706,0.021655867,0.06270502044547577,-0.004166195376867243
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-11,2851,5.870717729330177,0.04195485489175965,0.019208886,0.08414331273187514,-0.02870106527956029
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-12,2852,5.842016664050616,0.03783692973605568,-0.0009760553,0.07061208456272006,-0.019572543156921363
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-15,2853,5.822444120893695,0.03694119237378324,0.0024081622,0.09644973337945117,0.039983660905794416
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-16,2854,5.862427781799489,0.029031666119250232,0.011835705,0.025452489669815392,0.03198421610385882
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-17,2855,5.894411997903348,0.026328147267873803,0.023267984,0.04311543031730114,0.006744812791821708
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.024326968895256762,0.023994323,0.04318119619826444,0.03643213445734972
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.013536578795399379,0.03178441,-0.03769159157002733,0.01727209690953213
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.00015855511438811476,0.039044634,-0.06450681883293985,-0.042232293448715374
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.012467012276540679,0.02055228,-0.08862670168991205,0.006265105659809755
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.026104511762730098,0.018120684,-0.10078120215556119,-0.031013582803841366
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.029219833643662874,0.0050503593,-0.028281808650784335,0.04964715675134457
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.03777555422344392,0.016830126,-0.061698204156420466,0.006810578672785006
XGB,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.05106099127924235,0.013924912,-0.13140220009948056,-0.044440653310942047
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.05790307600920741,0.0023460742,-0.07386771930573843,-0.009543130353380391
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.06672208234406884,0.004585546,-0.11537836487698705,-0.06635217630568757
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.07248157142886757,-0.008637205,-0.057234361842299464,-0.0058893948058393875
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.07396512567651836,-0.004299348,-0.03327264160092902,0.04148581070093549
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.08495657752865693,0.01322508,-0.12634350797418747,0.016230761245708436
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.09680239076989583,0.017919634,-0.13649732187799568,-0.06289341727027509
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1065461582999978,-0.0026979856,-0.1092199644032057,0.01309382748280008
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.10977300112416799,0.008166189,-0.08032713534317537,-0.05105377592462901
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.0990557330227082,-0.0022680939,0.042998050006040955,-0.008208173270999986
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.08112427467152816,-0.0054278146,0.10722624895122745,0.018072325435531056
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.062352964453533666,0.015830321,0.11408883991794827,-0.051585055672322966
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.039531798189633705,0.006492064,0.16066107704026322,0.0060769473419002296
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.016912694706610054,0.006932645,0.15248722244805624,-0.0356160597954851
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.007034877822306385,-0.0021475826,0.17340349951092815,0.0419866565428304
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.02218422350487348,0.012435176,0.11866706809334637,0.07227140942458732
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.03439124065018273,0.03508626,0.17330728759143454,0.05602002567418651
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.03878049187172383,0.033824097,0.07455438361665045,0.024934916402251872
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.03614043136144396,0.047658775,-0.0053344281385125925,-0.005012818550008014
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.0317382271488702,0.050689258,-0.022079989429991898,-0.0020969072503067565
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.023865838242230097,0.038809624,-0.056073131129903864,-0.014699782732613187
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.020489841499144568,0.03212951,-0.011482607647796073,-0.012749774874751374
XGB,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.019452431739920506,0.030210814,0.00718464900311222,0.1269116289226755
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.015917203098446464,0.049565103,-0.08118943379112498,-0.042732878300597577
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.007113535131891169,0.020681115,-0.10833311014727798,-0.054953895352911175
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.003988956889397599,0.020969704,-0.036032779336815146,-0.02175837984148732
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.00027575255745837524,-2.6597292e-05,-0.03263924694966924,-0.03609004895021872
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.004184494432124097,-0.0076265405,-0.030962498097992786,0.029890740749494604
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.011387814557545894,0.015696783,-0.060230728764222974,0.005917481776156919
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.024602781589661227,0.03002134,-0.12014628283352202,0.038537546128438294
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.043697869374065945,0.03484557,-0.17351946467928325,-0.06987655465675058
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.05637813355776533,0.014104704,-0.11619447725034693,0.017346435457551657
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.06697483163916562,0.02425642,-0.11305317448448982,-0.018364847454341415
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.08007340017362274,0.011023064,-0.21746830168925602,-0.034413300098542265
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.08840561950762371,0.0036717516,-0.16246279122782248,0.0006225100832644159
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.08750983212068775,0.0027001132,-0.061633913893319736,-0.05399807229314213
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.08151722319125643,-0.0032390205,-0.013492484941409977,-0.014835635717322937
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.07586951163083899,-0.0076883496,-0.02652065612907517,-0.012551567227814253
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.07029375782841463,0.007141622,-0.030131494775696765,0.02048773822340877
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.06458823348151022,0.00966758,-0.015144846182612248,-0.12277997465910762
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.05557493739744679,-0.0044661793,0.09017642190088448,0.020592210362891272
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.04496753821107813,0.008470519,0.0856122638092387,0.10145138741776716
XGB,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.04165242449679596,0.02833607,-0.0050515983230390304,-0.00585664334123237
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.04139831470237976,0.033697106,-0.029090167951087764,-0.02786380690498813
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.04446093951035657,0.023901686,-0.051731576256229594,-0.016162405874435848
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.043153268361703745,0.021497633,-0.017409397349496203,0.035474386816493286
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.038624352643949145,0.03737747,-0.0009644597075313399,-0.017458706575610883
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.03193124147284809,0.031651475,0.017534458900842154,0.016028052271245485
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.033946208425675195,0.04102439,-0.05077969517203318,0.01078752528548943
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.04006361578645112,0.034167744,-0.08391818801899742,-0.029895212969281104
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.047013197736020196,0.017682333,-0.09626915223112498,-0.05050521521012996
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.05367611520154281,0.00494855,-0.1183122387035791,0.018159773032297544
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.05753517713580969,0.011802404,-0.08951833764189754,0.05191932445845815
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.06680996391445859,0.021156432,-0.13013771632307236,0.0010402120327626108
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.06885407682910394,0.022653133,-0.059064294220179114,-0.05228610180162985
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.06437196034035075,0.006959577,-0.013764684563121854,-0.02235096756147481
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.054935777241836625,-0.0065137576,0.02638228770132134,-0.04224617718140866
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.046479858741656166,-0.0050015873,0.021387889767116697,-0.07254830168258408
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.032352036694246245,-0.022787314,0.09274396139922647,0.0469536740939791
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.02845444254793872,0.005002213,0.004746596293388805,0.011299945777283327
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.02248202479907402,0.004242567,0.017782069665111422,0.07211363413565586
XGB,TSLA,0,2021-07-01,2022-07-01,2022-02-28,2924,5.670375080397227,-0.019020545157651725,0.016755985,-0.013253370600442516,-0.006986492144572587
XGB,TSLA,0,2021-07-01,2022-07-01,2022-03-01,2925,5.663388588252654,-0.018406096441340836,0.023217518,-0.03062489624272846,0.017796004702968382
XGB,TSLA,0,2021-07-01,2022-07-01,2022-03-02,2926,5.681184592955622,-0.02672352214636131,0.042388152,-0.10101460460536327,-0.047240575115613304
XGB,TSLA,0,2021-07-01,2022-07-01,2022-03-03,2927,5.633944017840009,-0.03352317589039533,0.022612099,-0.09089123103907237,-0.0011922300504743077
XGB,TSLA,0,2021-07-01,2022-07-01,2022-03-04,2928,5.632751787789535,-0.034657907703146584,0.019052807,-0.04439265489493138,-0.04104369101185856
XGB,TSLA,0,2021-07-01,2022-07-01,2022-03-07,2929,5.591708096777676,-0.025765500147950426,0.005722539,0.04335525519127259,0.024335419149005943
XGB,TSLA,0,2021-07-01,2022-07-01,2022-03-08,2930,5.616043515926682,-0.016218712292677573,0.01777634,0.05567477046504621,0.04107819387010192
XGB,TSLA,0,2021-07-01,2022-07-01,2022-03-09,2931,5.657121709796784,-0.007886469909801797,0.02464472,0.05263177410650233,-0.024358017786858532
XGB,TSLA,0,2021-07-01,2022-07-01,2022-03-10,2932,5.6327636920099255,0.005729457040049013,0.014132189,0.09425780180682874,-0.052593703659666424
XGB,TSLA,0,2021-07-01,2022-07-01,2022-03-11,2933,5.580169988350259,0.029222731598991025,0.00082691596,0.22293478906189446,-0.03711720154932241
XGB,TSLA,0,2021-07-01,2022-07-01,2022-03-14,2934,5.543052786800937,0.0581863627605026,-0.010468106,0.2651998536559823,0.04530634609366668
XGB,TSLA,0,2021-07-01,2022-07-01,2022-03-15,2935,5.588359132894603,0.08318985584473193,0.005288894,0.23460784715727456,0.04670421907434541
