model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-12,2852,5.842016664050616,0.03783692973605568,-0.034950807013586355,0.07061208456272006,-0.019572543156921363
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-15,2853,5.822444120893695,0.03694119237378324,-0.035433730042412764,0.09644973337945117,0.039983660905794416
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-16,2854,5.862427781799489,0.029031666119250232,-0.03281017593143626,0.025452489669815392,0.03198421610385882
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-17,2855,5.894411997903348,0.026328147267873803,-0.031870957717257,0.04311543031730114,0.006744812791821708
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.024326968895256762,-0.030202269345284177,0.04318119619826444,0.03643213445734972
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.013536578795399379,-0.02888619128583358,-0.03769159157002733,0.01727209690953213
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.00015855511438811476,-0.028562452370586168,-0.06450681883293985,-0.042232293448715374
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.012467012276540679,-0.032392959095018874,-0.08862670168991205,0.006265105659809755
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.026104511762730098,-0.031055274865296134,-0.10078120215556119,-0.031013582803841366
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.029219833643662874,-0.035719653231473296,-0.028281808650784335,0.04964715675134457
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.03777555422344392,-0.03182060477734003,-0.061698204156420466,0.006810578672785006
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.05106099127924235,-0.03154061060894318,-0.13140220009948056,-0.044440653310942047
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.05790307600920741,-0.033829753507228624,-0.07386771930573843,-0.009543130353380391
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.06672208234406884,-0.0334274658999324,-0.11537836487698705,-0.06635217630568757
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.07248157142886757,-0.03637979365441993,-0.057234361842299464,-0.0058893948058393875
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.07396512567651836,-0.034664577613225805,-0.03327264160092902,0.04148581070093549
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.08495657752865693,-0.03224091072238421,-0.12634350797418747,0.016230761245708436
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.09680239076989583,-0.031976847783445714,-0.13649732187799568,-0.06289341727027509
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1065461582999978,-0.034352406550779965,-0.1092199644032057,0.01309382748280008
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.10977300112416799,-0.03270444719392853,-0.08032713534317537,-0.05105377592462901
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.0990557330227082,-0.035824987699370814,0.042998050006040955,-0.008208173270999986
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.08112427467152816,-0.03392755996002623,0.10722624895122745,0.018072325435531056
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.062352964453533666,-0.03236756344950582,0.11408883991794827,-0.051585055672322966
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.039531798189633705,-0.034684517222992435,0.16066107704026322,0.0060769473419002296
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.016912694706610054,-0.03316437218373267,0.15248722244805624,-0.0356160597954851
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.007034877822306385,-0.03509141222826832,0.17340349951092815,0.0419866565428304
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.02218422350487348,-0.032508742017283675,0.11866706809334637,0.07227140942458732
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.03439124065018273,-0.031905405274088715,0.17330728759143454,0.05602002567418651
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.03878049187172383,-0.030356953410935344,0.07455438361665045,0.024934916402251872
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.03614043136144396,-0.02837779598202716,-0.0053344281385125925,-0.005012818550008014
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.0317382271488702,-0.02943878203388019,-0.022079989429991898,-0.0020969072503067565
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.023865838242230097,-0.027717636984009957,-0.056073131129903864,-0.014699782732613187
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.020489841499144568,-0.029377062773743016,-0.011482607647796073,-0.012749774874751374
RF,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.019452431739920506,-0.029836100547407943,0.00718464900311222,0.1269116289226755
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.015917203098446464,-0.029590149473729656,-0.08118943379112498,-0.042732878300597577
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.007113535131891169,-0.03388054710961908,-0.10833311014727798,-0.054953895352911175
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.003988956889397599,-0.0352772816733321,-0.036032779336815146,-0.02175837984148732
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.00027575255745837524,-0.038342371412467956,-0.03263924694966924,-0.03609004895021872
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.004184494432124097,-0.03777774568407758,-0.030962498097992786,0.029890740749494604
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.011387814557545894,-0.03406748832382331,-0.060230728764222974,0.005917481776156919
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.024602781589661227,-0.03357717848806355,-0.12014628283352202,0.038537546128438294
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.043697869374065945,-0.03018093196687111,-0.17351946467928325,-0.06987655465675058
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.05637813355776533,-0.03450661944360123,-0.11619447725034693,0.017346435457551657
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.06697483163916562,-0.030866419492901455,-0.11305317448448982,-0.018364847454341415
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.08007340017362274,-0.0335446184686252,-0.21746830168925602,-0.034413300098542265
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.08840561950762371,-0.035747547213103734,-0.16246279122782248,0.0006225100832644159
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.08750983212068775,-0.033266323105709476,-0.061633913893319736,-0.05399807229314213
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.08151722319125643,-0.03630749193836925,-0.013492484941409977,-0.014835635717322937
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.07586951163083899,-0.03519696992250114,-0.02652065612907517,-0.012551567227814253
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.07029375782841463,-0.03414315666750173,-0.030131494775696765,0.02048773822340877
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.06458823348151022,-0.03244872282723117,-0.015144846182612248,-0.12277997465910762
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.05557493739744679,-0.03489256012661544,0.09017642190088448,0.020592210362891272
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.04496753821107813,-0.03234352433525056,0.0856122638092387,0.10145138741776716
RF,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.04165242449679596,-0.03165583715929707,-0.0050515983230390304,-0.00585664334123237
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.04139831470237976,-0.03114199935695127,-0.029090167951087764,-0.02786380690498813
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.04446093951035657,-0.03357844642505107,-0.051731576256229594,-0.016162405874435848
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.043153268361703745,-0.034110240315132545,-0.017409397349496203,0.035474386816493286
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.038624352643949145,-0.03190952142761129,-0.0009644597075313399,-0.017458706575610883
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.03193124147284809,-0.03309007592079296,0.017534458900842154,0.016028052271245485
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.033946208425675195,-0.030584033062252505,-0.05077969517203318,0.01078752528548943
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.04006361578645112,-0.030278627227162083,-0.08391818801899742,-0.029895212969281104
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.047013197736020196,-0.03386515926691595,-0.09626915223112498,-0.05050521521012996
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.05367611520154281,-0.03612183876871603,-0.1183122387035791,0.018159773032297544
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.05753517713580969,-0.03376278074693022,-0.08951833764189754,0.05191932445845815
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.06680996391445859,-0.03248697701328488,-0.13013771632307236,0.0010402120327626108
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.06885407682910394,-0.03091549928230835,-0.059064294220179114,-0.05228610180162985
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.06437196034035075,-0.033978455742270694,-0.013764684563121854,-0.02235096756147481
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.054935777241836625,-0.03589415221978995,0.02638228770132134,-0.04224617718140866
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.046479858741656166,-0.03748768527660084,0.021387889767116697,-0.07254830168258408
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.032352036694246245,-0.03796801265785074,0.09274396139922647,0.0469536740939791
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.02845444254793872,-0.035101614135572556,0.004746596293388805,0.011299945777283327
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.02248202479907402,-0.03366711198253548,0.017782069665111422,0.07211363413565586
RF,TSLA,0,2021-07-01,2022-07-01,2022-02-28,2924,5.670375080397227,-0.019020545157651725,-0.03159882848013085,-0.013253370600442516,-0.006986492144572587
RF,TSLA,0,2021-07-01,2022-07-01,2022-03-01,2925,5.663388588252654,-0.018406096441340836,-0.0304699731521957,-0.03062489624272846,0.017796004702968382
RF,TSLA,0,2021-07-01,2022-07-01,2022-03-02,2926,5.681184592955622,-0.02672352214636131,-0.02780245529818077,-0.10101460460536327,-0.047240575115613304
RF,TSLA,0,2021-07-01,2022-07-01,2022-03-03,2927,5.633944017840009,-0.03352317589039533,-0.033191003589502985,-0.09089123103907237,-0.0011922300504743077
RF,TSLA,0,2021-07-01,2022-07-01,2022-03-04,2928,5.632751787789535,-0.034657907703146584,-0.031984329352038224,-0.04439265489493138,-0.04104369101185856
RF,TSLA,0,2021-07-01,2022-07-01,2022-03-07,2929,5.591708096777676,-0.025765500147950426,-0.034641246389892584,0.04335525519127259,0.024335419149005943
