model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-10,2785,5.466638583006426,0.006135716082267706,0.03758686606962589,-0.05280739577652227,-0.003061037245156939
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-11,2786,5.463577545761269,-0.0017205133248099358,0.028929562456925535,-0.03971478690222341,0.02018150491696602
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-12,2787,5.483759050678235,-0.0072132507797961765,0.0256887193279767,-0.022331258610701177,-0.0070584091033225604
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-13,2788,5.476700641574912,-0.010220346133808178,0.023630570331158337,-0.012176999321652282,-0.04418754471286679
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-16,2789,5.432513096862046,-0.006432946238441595,0.01470682054595685,0.035828294378541514,-0.030271235169466948
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-17,2790,5.402241861692579,-0.0015164644749141587,0.0013292920259956684,0.05188196121658706,0.034372592585718564
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-18,2791,5.436614454278297,0.0012327383510823964,-0.0049563512241700925,0.03273882146349649,-0.02278326704839362
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-19,2792,5.413831187229904,0.01094352849946123,-0.01139001948681835,0.0818468831437178,0.010031571629141922
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-20,2793,5.423862758859046,0.020693465895003982,-0.015261856769257662,0.07837458643457751,0.03756503320848825
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-23,2794,5.461427792067534,0.024316022416905447,-0.009978420847373874,0.0385915719633374,0.0030958501857263343
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-24,2795,5.46452364225326,0.026660426740449772,-0.0007541755501360156,0.03317724804551769,0.0038177489873270076
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-25,2796,5.468341391240587,0.028347722226147454,0.009177893052376563,0.030969335160705214,-0.014217568331421404
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-26,2797,5.454123822909166,0.03638780021629806,0.012768203640678094,0.07122284618061414,0.015229452832627999
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-27,2798,5.469353275741794,0.04151555557680453,0.015411468826770127,0.05725434822237663,0.026324794631827686
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-30,2799,5.495678070373621,0.042168654344716394,0.02284313838898575,0.03224192314386087,0.006559274920001634
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-08-31,2800,5.502237345293623,0.03656434371399797,0.02997153342125214,0.0007472918483113489,-0.002217981262751856
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-01,2801,5.500019364030871,0.033096586118625204,0.03248947408895334,0.012064412555505832,-0.0023184737320933735
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-02,2802,5.497700890298778,0.030537749228370714,0.031968726663544535,0.016386228116322066,0.001609836102514528
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-03,2803,5.499310726401292,0.03078713420372914,0.029149417644978998,0.029893450333177363,0.026035942688487523
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-07,2804,5.52534666908978,0.026835602104885226,0.02977914043739656,0.005391092809262865,0.0012609548743904853
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-08,2805,5.52660762396417,0.023399284368940343,0.029673499014983368,0.007427229901787236,0.0013123695533119317
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-09,2806,5.527919993517482,0.0145976282671203,0.02989859375170098,-0.03325490095010952,-0.02493535637554789
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-10,2807,5.502984637141934,0.012701538269123347,0.022703526727719178,0.004215098609246404,0.009099139444442628
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-13,2808,5.512083776586377,0.011994607963914383,0.016710679952391425,0.011960471524949945,0.00200334182872286
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-14,2809,5.5140871184151,0.011426069726129917,0.011445578425717954,0.012215392516718993,0.015117058319369825
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-15,2810,5.52920417673447,0.012426763178543077,0.012257933012532326,0.024259176169369567,0.0015335851645730258
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-16,2811,5.530737761899043,0.016522565239365683,0.013456819604098976,0.04440299238235301,0.0032970919669148557
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-17,2812,5.534034853865958,0.01725195486697384,0.016592973825160753,0.023513705067889745,-0.03936976129858483
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-20,2813,5.494665092567373,0.024324734583316854,0.011009994941705252,0.06769465280089904,0.012534643183808036
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-21,2814,5.507199735751181,0.028049263425366178,0.006608997026395287,0.04767022157199374,0.01684451236014617
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-22,2815,5.524044248111327,0.028743927518047663,0.004862773500295826,0.03049036419891049,0.0022582628204919075
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-23,2816,5.526302510931819,0.030603234105628374,0.005755767800138267,0.03633877472730784,0.0271608419720204
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-24,2817,5.553463352903839,0.02752383456440377,0.012319286103332097,0.007974358647047985,0.02167740137755647
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-27,2818,5.575140754281396,0.021803616965409667,0.023166492488661955,-0.010939721730634844,-0.01759219534754841
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-28,2819,5.557548558933847,0.02193102258621238,0.02834349202807678,0.020431367546036583,0.004811186434424464
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-29,2820,5.562359745368272,0.018735409514578194,0.032020079070590256,0.005335641549336856,-0.0074897880450972565
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-09-30,2821,5.554869957323175,0.018843982221095956,0.02971461268152054,0.02100342699566582,-0.00033534501293708274
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-01,2822,5.5545346123102375,0.022495614879741943,0.025054947270667465,0.03858938814692259,0.00810667334888926
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-04,2823,5.562641285659127,0.025567250436923317,0.020582437595071078,0.03711306439179474,-0.001203574108239458
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-05,2824,5.561437711550887,0.030412778024205167,0.01544075699527695,0.04720350417302921,0.002763320999873642
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-06,2825,5.564201032550761,0.038140783849839544,0.010821331801178252,0.07418925809026433,0.013778893929123015
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-07,2826,5.577979926479884,0.04564644682955077,0.012408973985588078,0.09202747860111415,-0.010284539562275263
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-08,2827,5.567695386917609,0.05515432555087241,0.011103969570591088,0.09557753168869709,0.008177997401231707
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-11,2828,5.57587338431884,0.06308578684219501,0.012362621920419382,0.08916828316963255,0.017250616138319685
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-12,2829,5.59312400045716,0.07058852078992839,0.017744476772289228,0.10396948604824452,0.006630349593761409
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-13,2830,5.5997543500509215,0.0791302901225368,0.024754452369585928,0.11472620899841512,0.008886865672995015
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-14,2831,5.6086412157239165,0.0850119678290433,0.031022396437877072,0.22505777819288753,0.029749074917108764
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-15,2832,5.638390290641025,0.08912970588170044,0.03878011807631985,0.18901488831648194,0.03161711443997284
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-18,2833,5.670007405080998,0.0932080657385379,0.046483628901614005,0.1762965014114073,-0.006734486474692325
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-19,2834,5.663272918606306,0.10116849821891893,0.05212851806667871,0.22008661733027246,0.0017687488821671593
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-20,2835,5.665041667488473,0.11246568286881331,0.05546968601719035,0.25205849172524086,0.03205181901693166
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-21,2836,5.697093486505405,0.12336897074462083,0.059857190455893626,0.30150391690413425,0.017387072543932014
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-22,2837,5.714480559049337,0.13222251272499896,0.06524158342977879,0.2533740963806217,0.11921843486746742
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-25,2838,5.833698993916804,0.14592038369799454,0.06809605182093754,0.16924934906481415,-0.006293814959296817
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-26,2839,5.827405178957507,0.16057739976551133,0.069738459421732,0.18867881030957268,0.018898727534898185
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-27,2840,5.846303906492405,0.1729346125465332,0.07337647264477257,0.163401613588551,0.037055629444172844
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-28,2841,5.883359535936578,0.175622459499035,0.08099744217808427,0.07673473796879815,0.03374062327713556
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-10-29,2842,5.917100159213714,0.16514949379250954,0.09170273482432963,-0.08472907259736129,0.08149724419582505
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-01,2843,5.998597403409539,0.15362914108331882,0.10388598040522075,-0.12371347870249494,-0.030742747979580543
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-02,2844,5.967854655429958,0.14060209585994077,0.11444522810766501,-0.09713692609978164,0.03509368755165987
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-03,2845,6.002948342981618,0.12048037019844315,0.12547935648411943,-0.1609316789310018,0.01313564628546171
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-04,2846,6.01608398926708,0.09429711298048193,0.13602964083224225,-0.19363986837338487,-0.006378469186123503
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-05,2847,6.009705520080956,0.0704151147367229,0.14386561816607027,-0.14727773828146695,-0.04961124617557999
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-08,2848,5.960094273905376,0.054918958216357616,0.14083193328991886,-0.06568227600202814,-0.12772318728902388
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-09,2849,5.8323710866163525,0.048432112250624826,0.12091652382074691,0.06878572407881745,0.042512838090691396
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-10,2850,5.874883924707044,0.04391325881390706,0.0985257151159216,0.06270502044547577,-0.004166195376867243
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-11,2851,5.870717729330177,0.04195485489175965,0.07754991805987964,0.08414331273187514,-0.02870106527956029
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-12,2852,5.842016664050616,0.03783692973605568,0.056549119294452575,0.07061208456272006,-0.019572543156921363
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-15,2853,5.822444120893695,0.03694119237378324,0.036065498828165836,0.09644973337945117,0.039983660905794416
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-16,2854,5.862427781799489,0.029031666119250232,0.02641527314282588,0.025452489669815392,0.03198421610385882
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-17,2855,5.894411997903348,0.026328147267873803,0.027497644753458807,0.04311543031730114,0.006744812791821708
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.024326968895256762,0.031220187099883487,0.04318119619826444,0.03643213445734972
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.013536578795399379,0.03854668905312964,-0.03769159157002733,0.01727209690953213
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.00015855511438811476,0.04739710212001433,-0.06450681883293985,-0.042232293448715374
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.012467012276540679,0.046303538391822247,-0.08862670168991205,0.006265105659809755
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.026104511762730098,0.04030037496127524,-0.10078120215556119,-0.031013582803841366
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.029219833643662874,0.02515392195392217,-0.028281808650784335,0.04964715675134457
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.03777555422344392,0.020549816056985012,-0.061698204156420466,0.006810578672785006
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.05106099127924235,0.018527542903088622,-0.13140220009948056,-0.044440653310942047
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.05790307600920741,0.009370524092986637,-0.07386771930573843,-0.009543130353380391
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.06672208234406884,-0.0046086301971822305,-0.11537836487698705,-0.06635217630568757
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.07248157142886757,-0.02450975417665034,-0.057234361842299464,-0.0058893948058393875
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.07396512567651836,-0.04719661233142434,-0.03327264160092902,0.04148581070093549
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.08495657752865693,-0.05746822537267665,-0.12634350797418747,0.016230761245708436
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.09680239076989583,-0.06007982297274953,-0.13649732187799568,-0.06289341727027509
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1065461582999978,-0.061935578876974595,-0.1092199644032057,0.01309382748280008
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.10977300112416799,-0.060786851533599605,-0.08032713534317537,-0.05105377592462901
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.0990557330227082,-0.06195343773369224,0.042998050006040955,-0.008208173270999986
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.08112427467152816,-0.0607994708416531,0.10722624895122745,0.018072325435531056
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.062352964453533666,-0.05350027353813446,0.11408883991794827,-0.051585055672322966
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.039531798189633705,-0.04727375997037017,0.16066107704026322,0.0060769473419002296
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.016912694706610054,-0.043948465920256086,0.15248722244805624,-0.0356160597954851
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.007034877822306385,-0.046397910069473726,0.17340349951092815,0.0419866565428304
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.02218422350487348,-0.04761370271572373,0.11866706809334637,0.07227140942458732
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.03439124065018273,-0.03946722577194594,0.17330728759143454,0.05602002567418651
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.03878049187172383,-0.020154393689044824,0.07455438361665045,0.024934916402251872
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.03614043136144396,0.00384778736880993,-0.0053344281385125925,-0.005012818550008014
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.0317382271488702,0.024363077721181074,-0.022079989429991898,-0.0020969072503067565
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.023865838242230097,0.03883305752839553,-0.056073131129903864,-0.014699782732613187
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.020489841499144568,0.044513978365803626,-0.011482607647796073,-0.012749774874751374
PatchTST,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.019452431739920506,0.03984145559014256,0.00718464900311222,0.1269116289226755
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.015917203098446464,0.039084184403735116,-0.08118943379112498,-0.042732878300597577
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.007113535131891169,0.03660981904741648,-0.10833311014727798,-0.054953895352911175
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.003988956889397599,0.029655958717304347,-0.036032779336815146,-0.02175837984148732
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.00027575255745837524,0.021215891093341693,-0.03263924694966924,-0.03609004895021872
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.004184494432124097,0.011641702690442901,-0.030962498097992786,0.029890740749494604
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.011387814557545894,0.007545724335844741,-0.060230728764222974,0.005917481776156919
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.024602781589661227,0.007168953879936427,-0.12014628283352202,0.038537546128438294
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.043697869374065945,0.011425736337729168,-0.17351946467928325,-0.06987655465675058
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.05637813355776533,0.009643240333235064,-0.11619447725034693,0.017346435457551657
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.06697483163916562,0.00691449298812424,-0.11305317448448982,-0.018364847454341415
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.08007340017362274,-8.365610486355702e-05,-0.21746830168925602,-0.034413300098542265
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.08840561950762371,-0.01116960840174216,-0.16246279122782248,0.0006225100832644159
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.08750983212068775,-0.02128240323052148,-0.061633913893319736,-0.05399807229314213
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.08151722319125643,-0.033456123666151215,-0.013492484941409977,-0.014835635717322937
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.07586951163083899,-0.03710667569496114,-0.02652065612907517,-0.012551567227814253
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.07029375782841463,-0.03230589093006302,-0.030131494775696765,0.02048773822340877
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.06458823348151022,-0.028048473007364943,-0.015144846182612248,-0.12277997465910762
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.05557493739744679,-0.02441443027198087,0.09017642190088448,0.020592210362891272
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.04496753821107813,-0.024233465737389995,0.0856122638092387,0.10145138741776716
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.04165242449679596,-0.02427346789738988,-0.0050515983230390304,-0.00585664334123237
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.04139831470237976,-0.021534641899906518,-0.029090167951087764,-0.02786380690498813
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.04446093951035657,-0.01831641790024076,-0.051731576256229594,-0.016162405874435848
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.043153268361703745,-0.017843688649773953,-0.017409397349496203,0.035474386816493286
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.038624352643949145,-0.015733156672918944,-0.0009644597075313399,-0.017458706575610883
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.03193124147284809,-0.013207041213895584,0.017534458900842154,0.016028052271245485
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.033946208425675195,-0.00977372520976188,-0.05077969517203318,0.01078752528548943
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.04006361578645112,-0.0061600796328033685,-0.08391818801899742,-0.029895212969281104
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.047013197736020196,-0.005332962508374652,-0.09626915223112498,-0.05050521521012996
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.05367611520154281,-0.010862683758070299,-0.1183122387035791,0.018159773032297544
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.05753517713580969,-0.015102798487473082,-0.08951833764189754,0.05191932445845815
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.06680996391445859,-0.011620986667501299,-0.13013771632307236,0.0010402120327626108
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.06885407682910394,-0.0032451297318246085,-0.059064294220179114,-0.05228610180162985
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.06437196034035075,-0.0011093570274745782,-0.013764684563121854,-0.02235096756147481
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.054935777241836625,-0.0031750460604955174,0.02638228770132134,-0.04224617718140866
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.046479858741656166,-0.009218133646485398,0.021387889767116697,-0.07254830168258408
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.032352036694246245,-0.01852643139655133,0.09274396139922647,0.0469536740939791
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.02845444254793872,-0.02227722803214809,0.004746596293388805,0.011299945777283327
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.02248202479907402,-0.020771179512833263,0.017782069665111422,0.07211363413565586
PatchTST,TSLA,0,2021-07-01,2022-07-01,2022-02-28,2924,5.670375080397227,-0.019020545157651725,-0.0071765736367603306,-0.013253370600442516,-0.006986492144572587
