model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-14,2809,5.5140871184151,0.011426069726129917,0.011464706990336611,0.012215392516718993,0.015117058319369825
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-15,2810,5.52920417673447,0.012426763178543077,0.018293797908433215,0.024259176169369567,0.0015335851645730258
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-16,2811,5.530737761899043,0.016522565239365683,0.019074800233800294,0.04440299238235301,0.0032970919669148557
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-17,2812,5.534034853865958,0.01725195486697384,0.01487016469387755,0.023513705067889745,-0.03936976129858483
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-20,2813,5.494665092567373,0.024324734583316854,0.0004439970508597481,0.06769465280089904,0.012534643183808036
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-21,2814,5.507199735751181,0.028049263425366178,0.007915589492700794,0.04767022157199374,0.01684451236014617
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-22,2815,5.524044248111327,0.028743927518047663,0.012673435633031355,0.03049036419891049,0.0022582628204919075
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-23,2816,5.526302510931819,0.030603234105628374,0.011246756328196147,0.03633877472730784,0.0271608419720204
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-24,2817,5.553463352903839,0.02752383456440377,0.0222819114681584,0.007974358647047985,0.02167740137755647
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-27,2818,5.575140754281396,0.021803616965409667,0.030718010976406862,-0.010939721730634844,-0.01759219534754841
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-28,2819,5.557548558933847,0.02193102258621238,0.01447696438664118,0.020431367546036583,0.004811186434424464
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-29,2820,5.562359745368272,0.018735409514578194,0.025294645696742345,0.005335641549336856,-0.0074897880450972565
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-09-30,2821,5.554869957323175,0.018843982221095956,0.014901833304144504,0.02100342699566582,-0.00033534501293708274
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-01,2822,5.5545346123102375,0.022495614879741943,0.014980409858633614,0.03858938814692259,0.00810667334888926
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-04,2823,5.562641285659127,0.025567250436923317,0.01671409324923848,0.03711306439179474,-0.001203574108239458
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-05,2824,5.561437711550887,0.030412778024205167,0.009580696814908739,0.04720350417302921,0.002763320999873642
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-06,2825,5.564201032550761,0.038140783849839544,0.012504218681760123,0.07418925809026433,0.013778893929123015
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-07,2826,5.577979926479884,0.04564644682955077,0.01714570768313548,0.09202747860111415,-0.010284539562275263
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-08,2827,5.567695386917609,0.05515432555087241,0.011945134505323605,0.09557753168869709,0.008177997401231707
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-11,2828,5.57587338431884,0.06308578684219501,0.018231730503615883,0.08916828316963255,0.017250616138319685
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-12,2829,5.59312400045716,0.07058852078992839,0.02031011870906572,0.10396948604824452,0.006630349593761409
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-13,2830,5.5997543500509215,0.0791302901225368,0.022172936604288918,0.11472620899841512,0.008886865672995015
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-14,2831,5.6086412157239165,0.0850119678290433,0.02831293566108677,0.22505777819288753,0.029749074917108764
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-15,2832,5.638390290641025,0.08912970588170044,0.03621963482653818,0.18901488831648194,0.03161711443997284
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-18,2833,5.670007405080998,0.0932080657385379,0.050892487146198755,0.1762965014114073,-0.006734486474692325
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-19,2834,5.663272918606306,0.10116849821891893,0.036327658541545266,0.22008661733027246,0.0017687488821671593
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-20,2835,5.665041667488473,0.11246568286881331,0.03576341630703802,0.25205849172524086,0.03205181901693166
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-21,2836,5.697093486505405,0.12336897074462083,0.039552944604086225,0.30150391690413425,0.017387072543932014
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-22,2837,5.714480559049337,0.13222251272499896,0.04946715395455744,0.2533740963806217,0.11921843486746742
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-25,2838,5.833698993916804,0.14592038369799454,0.07202686105161538,0.16924934906481415,-0.006293814959296817
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-26,2839,5.827405178957507,0.16057739976551133,0.09739564245184451,0.18867881030957268,0.018898727534898185
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-27,2840,5.846303906492405,0.1729346125465332,0.1049142981821591,0.163401613588551,0.037055629444172844
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-28,2841,5.883359535936578,0.175622459499035,0.12401664378189188,0.07673473796879815,0.03374062327713556
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-10-29,2842,5.917100159213714,0.16514949379250954,0.12805586658863852,-0.08472907259736129,0.08149724419582505
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-01,2843,5.998597403409539,0.15362914108331882,0.14663325909363303,-0.12371347870249494,-0.030742747979580543
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-02,2844,5.967854655429958,0.14060209585994077,0.12246979469242351,-0.09713692609978164,0.03509368755165987
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-03,2845,6.002948342981618,0.12048037019844315,0.1301524312754431,-0.1609316789310018,0.01313564628546171
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-04,2846,6.01608398926708,0.09429711298048193,0.12598875193743345,-0.19363986837338487,-0.006378469186123503
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-05,2847,6.009705520080956,0.0704151147367229,0.11035671030224847,-0.14727773828146695,-0.04961124617557999
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-08,2848,5.960094273905376,0.054918958216357616,0.06864275548281473,-0.06568227600202814,-0.12772318728902388
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-09,2849,5.8323710866163525,0.048432112250624826,0.003733256409794782,0.06878572407881745,0.042512838090691396
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-10,2850,5.874883924707044,0.04391325881390706,-0.025312821081972258,0.06270502044547577,-0.004166195376867243
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-11,2851,5.870717729330177,0.04195485489175965,-0.02789751138656069,0.08414331273187514,-0.02870106527956029
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-12,2852,5.842016664050616,0.03783692973605568,-0.04058134403334135,0.07061208456272006,-0.019572543156921363
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-15,2853,5.822444120893695,0.03694119237378324,-0.053117471376710766,0.09644973337945117,0.039983660905794416
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-16,2854,5.862427781799489,0.029031666119250232,-0.05587312551416677,0.025452489669815392,0.03198421610385882
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-17,2855,5.894411997903348,0.026328147267873803,-0.030182103407571007,0.04311543031730114,0.006744812791821708
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.024326968895256762,-0.020315753078307297,0.04318119619826444,0.03643213445734972
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.013536578795399379,-0.01581141538713983,-0.03769159157002733,0.01727209690953213
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.00015855511438811476,-0.008171637645174068,-0.06450681883293985,-0.042232293448715374
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.012467012276540679,-0.01890542479365719,-0.08862670168991205,0.006265105659809755
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.026104511762730098,-0.0065534380156186435,-0.10078120215556119,-0.031013582803841366
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.029219833643662874,-0.019519194189671615,-0.028281808650784335,0.04964715675134457
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.03777555422344392,0.0012376194030507166,-0.061698204156420466,0.006810578672785006
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.05106099127924235,-0.007334203146755703,-0.13140220009948056,-0.044440653310942047
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.05790307600920741,-0.030032491188335203,-0.07386771930573843,-0.009543130353380391
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.06672208234406884,-0.03131669956327648,-0.11537836487698705,-0.06635217630568757
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.07248157142886757,-0.04610654240236345,-0.057234361842299464,-0.0058893948058393875
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.07396512567651836,-0.049054034632930864,-0.03327264160092902,0.04148581070093549
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.08495657752865693,-0.05655578603361106,-0.12634350797418747,0.016230761245708436
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.09680239076989583,-0.03908712043704055,-0.13649732187799568,-0.06289341727027509
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1065461582999978,-0.043633208625314286,-0.1092199644032057,0.01309382748280008
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.10977300112416799,-0.04573651825349625,-0.08032713534317537,-0.05105377592462901
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.0990557330227082,-0.04227407246191204,0.042998050006040955,-0.008208173270999986
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.08112427467152816,-0.05384061189471288,0.10722624895122745,0.018072325435531056
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.062352964453533666,-0.04390132148260504,0.11408883991794827,-0.051585055672322966
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.039531798189633705,-0.05816073017143727,0.16066107704026322,0.0060769473419002296
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.016912694706610054,-0.04916023094608823,0.15248722244805624,-0.0356160597954851
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.007034877822306385,-0.03718985611757794,0.17340349951092815,0.0419866565428304
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.02218422350487348,-0.016030318204421235,0.11866706809334637,0.07227140942458732
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.03439124065018273,0.007020214122174129,0.17330728759143454,0.05602002567418651
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.03878049187172383,0.0306499911464486,0.07455438361665045,0.024934916402251872
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.03614043136144396,0.0567109541862692,-0.0053344281385125925,-0.005012818550008014
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.0317382271488702,0.0500649708166932,-0.022079989429991898,-0.0020969072503067565
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.023865838242230097,0.05050769887842233,-0.056073131129903864,-0.014699782732613187
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.020489841499144568,0.04409958710808781,-0.011482607647796073,-0.012749774874751374
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.019452431739920506,0.034292369318337894,0.00718464900311222,0.1269116289226755
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.015917203098446464,0.053633933780538656,-0.08118943379112498,-0.042732878300597577
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.007113535131891169,0.07477410500044518,-0.10833311014727798,-0.054953895352911175
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.003988956889397599,0.058370268416763314,-0.036032779336815146,-0.02175837984148732
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.00027575255745837524,0.03258678237492658,-0.03263924694966924,-0.03609004895021872
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.004184494432124097,0.022215081993849656,-0.030962498097992786,0.029890740749494604
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.011387814557545894,0.010871890973217146,-0.060230728764222974,0.005917481776156919
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.024602781589661227,0.01666099480515164,-0.12014628283352202,0.038537546128438294
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.043697869374065945,0.02519884625358021,-0.17351946467928325,-0.06987655465675058
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.05637813355776533,0.02609723715341789,-0.11619447725034693,0.017346435457551657
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.06697483163916562,0.03229208076322074,-0.11305317448448982,-0.018364847454341415
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.08007340017362274,0.02375526060655349,-0.21746830168925602,-0.034413300098542265
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.08840561950762371,-0.0006608363502170004,-0.16246279122782248,0.0006225100832644159
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.08750983212068775,0.0004072479614322323,-0.061633913893319736,-0.05399807229314213
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.08151722319125643,-0.03586429486931236,-0.013492484941409977,-0.014835635717322937
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.07586951163083899,-0.028443737784896242,-0.02652065612907517,-0.012551567227814253
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.07029375782841463,-0.032531065019032135,-0.030131494775696765,0.02048773822340877
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.06458823348151022,-0.014403944214805892,-0.015144846182612248,-0.12277997465910762
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.05557493739744679,-0.036707523807139056,0.09017642190088448,0.020592210362891272
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.04496753821107813,-0.07333099345437034,0.0856122638092387,0.10145138741776716
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.04165242449679596,-0.03129558783926372,-0.0050515983230390304,-0.00585664334123237
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.04139831470237976,-0.023810582351223075,-0.029090167951087764,-0.02786380690498813
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.04446093951035657,-0.03406005237670129,-0.051731576256229594,-0.016162405874435848
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.043153268361703745,-0.03461794470603973,-0.017409397349496203,0.035474386816493286
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.038624352643949145,-0.02285742524435334,-0.0009644597075313399,-0.017458706575610883
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.03193124147284809,-0.021978162334118003,0.017534458900842154,0.016028052271245485
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.033946208425675195,-0.019368073576856205,-0.05077969517203318,0.01078752528548943
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.04006361578645112,-0.00918003541941294,-0.08391818801899742,-0.029895212969281104
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.047013197736020196,-0.006483830781245221,-0.09626915223112498,-0.05050521521012996
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.05367611520154281,-0.009645065488927304,-0.1183122387035791,0.018159773032297544
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.05753517713580969,-0.01229650697575932,-0.08951833764189754,0.05191932445845815
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.06680996391445859,-0.003612216984861904,-0.13013771632307236,0.0010402120327626108
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.06885407682910394,-0.0022054596952832965,-0.059064294220179114,-0.05228610180162985
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.06437196034035075,-0.01021549964287076,-0.013764684563121854,-0.02235096756147481
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.054935777241836625,-0.023755737870095116,0.02638228770132134,-0.04224617718140866
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.046479858741656166,-0.027601619562959413,0.021387889767116697,-0.07254830168258408
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.032352036694246245,-0.052832849225994155,0.09274396139922647,0.0469536740939791
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.02845444254793872,-0.03934610606036005,0.004746596293388805,0.011299945777283327
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.02248202479907402,-0.03588493047981614,0.017782069665111422,0.07211363413565586
FEDformer,TSLA,0,2021-07-01,2022-07-01,2022-02-28,2924,5.670375080397227,-0.019020545157651725,-0.0004183604515855975,-0.013253370600442516,-0.006986492144572587
