model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-23,2773,5.368123272097917,0.02326920938102095,-0.03371281838442821,0.0981631527593585,0.02189168871378655
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-26,2774,5.390014960811704,0.033202496687700034,-0.021981260769489502,0.07793263237292347,-0.019718078031379704
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-27,2775,5.370296882780324,0.04688435682448677,-0.031633439785252425,0.10285578297246012,0.0034062276545414605
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-28,2776,5.373703110434866,0.054809980446955286,-0.029270212432303974,0.07747842497182944,0.04587275846182948
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-29,2777,5.419575868896695,0.058464177898382985,-0.0027550957565705275,0.052358606119056184,0.014437208664382695
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-30,2778,5.434013077561078,0.05839567755842534,0.003460962002026368,0.032625505445348146,0.032174725947110794
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-02,2779,5.466187803508189,0.05359947405161947,0.019247448563099376,-0.0026102577469195865,9.862134908722453e-05
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-03,2780,5.466286424857276,0.05124932375365443,0.012154360970127223,0.01747262582095921,0.0016611683273515254
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-04,2781,5.467947593184627,0.04643991589978125,0.0059995585495565135,0.008753048390285123,0.005205072568156943
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-05,2782,5.473152665752784,0.03479814085051469,0.0025276901093690394,-0.04063956889073861,-0.021971130346089218
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-06,2783,5.451181535406695,0.024490553547274807,-0.01666939920357158,-0.04893967371411634,0.02075293960905622
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-09,2784,5.471934475015751,0.01605221392382017,-0.00802187201826215,-0.035320020737453994,-0.0052958920093253425
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-10,2785,5.466638583006426,0.006135716082267706,-0.014957660735620168,-0.05280739577652227,-0.003061037245156939
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-11,2786,5.463577545761269,-0.0017205133248099358,-0.019426364378226313,-0.03971478690222341,0.02018150491696602
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-12,2787,5.483759050678235,-0.0072132507797961765,-0.009920678818990341,-0.022331258610701177,-0.0070584091033225604
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-13,2788,5.476700641574912,-0.010220346133808178,-0.016959667439487198,-0.012176999321652282,-0.04418754471286679
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-16,2789,5.432513096862046,-0.006432946238441595,-0.039454462094754734,0.035828294378541514,-0.030271235169466948
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-17,2790,5.402241861692579,-0.0015164644749141587,-0.04925143251875161,0.05188196121658706,0.034372592585718564
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-18,2791,5.436614454278297,0.0012327383510823964,-0.032750634383934205,0.03273882146349649,-0.02278326704839362
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-19,2792,5.413831187229904,0.01094352849946123,-0.040399558910426105,0.0818468831437178,0.010031571629141922
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-20,2793,5.423862758859046,0.020693465895003982,-0.03390681163868901,0.07837458643457751,0.03756503320848825
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-23,2794,5.461427792067534,0.024316022416905447,-0.012737605544962047,0.0385915719633374,0.0030958501857263343
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-24,2795,5.46452364225326,0.026660426740449772,-0.012041682274207523,0.03317724804551769,0.0038177489873270076
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-25,2796,5.468341391240587,0.028347722226147454,-0.011874060418194665,0.030969335160705214,-0.014217568331421404
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-26,2797,5.454123822909166,0.03638780021629806,-0.022279789114773043,0.07122284618061414,0.015229452832627999
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-27,2798,5.469353275741794,0.04151555557680453,-0.015240504360873855,0.05725434822237663,0.026324794631827686
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-30,2799,5.495678070373621,0.042168654344716394,-0.0015005892743748344,0.03224192314386087,0.006559274920001634
GRU,TSLA,0,2021-07-01,2022-07-01,2021-08-31,2800,5.502237345293623,0.03656434371399797,-0.0015653826877884784,0.0007472918483113489,-0.002217981262751856
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-01,2801,5.500019364030871,0.033096586118625204,-0.007549615143698274,0.012064412555505832,-0.0023184737320933735
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-02,2802,5.497700890298778,0.030537749228370714,-0.013020295065843257,0.016386228116322066,0.001609836102514528
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-03,2803,5.499310726401292,0.03078713420372914,-0.015271332710580954,0.029893450333177363,0.026035942688487523
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-07,2804,5.52534666908978,0.026835602104885226,-0.0025266423495557927,0.005391092809262865,0.0012609548743904853
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-08,2805,5.52660762396417,0.023399284368940343,-0.00610078592289317,0.007427229901787236,0.0013123695533119317
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-09,2806,5.527919993517482,0.0145976282671203,-0.009527023224617136,-0.03325490095010952,-0.02493535637554789
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-10,2807,5.502984637141934,0.012701538269123347,-0.026551021229427707,0.004215098609246404,0.009099139444442628
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-13,2808,5.512083776586377,0.011994607963914383,-0.023093344623161736,0.011960471524949945,0.00200334182872286
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-14,2809,5.5140871184151,0.011426069726129917,-0.023056883988647203,0.012215392516718993,0.015117058319369825
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-15,2810,5.52920417673447,0.012426763178543077,-0.015760300134281008,0.024259176169369567,0.0015335851645730258
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-16,2811,5.530737761899043,0.016522565239365683,-0.01674094503357468,0.04440299238235301,0.0032970919669148557
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-17,2812,5.534034853865958,0.01725195486697384,-0.016830590077115182,0.023513705067889745,-0.03936976129858483
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-20,2813,5.494665092567373,0.024324734583316854,-0.03728170199602225,0.06769465280089904,0.012534643183808036
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-21,2814,5.507199735751181,0.028049263425366178,-0.030931241361450066,0.04767022157199374,0.01684451236014617
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-22,2815,5.524044248111327,0.028743927518047663,-0.021985335335099044,0.03049036419891049,0.0022582628204919075
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-23,2816,5.526302510931819,0.030603234105628374,-0.021200772149323,0.03633877472730784,0.0271608419720204
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-24,2817,5.553463352903839,0.02752383456440377,-0.006481845784881805,0.007974358647047985,0.02167740137755647
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-27,2818,5.575140754281396,0.021803616965409667,0.003683541042364966,-0.010939721730634844,-0.01759219534754841
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-28,2819,5.557548558933847,0.02193102258621238,-0.012040636894546479,0.020431367546036583,0.004811186434424464
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-29,2820,5.562359745368272,0.018735409514578194,-0.012814709482667922,0.005335641549336856,-0.0074897880450972565
GRU,TSLA,0,2021-07-01,2022-07-01,2021-09-30,2821,5.554869957323175,0.018843982221095956,-0.020095023825411697,0.02100342699566582,-0.00033534501293708274
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-01,2822,5.5545346123102375,0.022495614879741943,-0.022171869477719004,0.03858938814692259,0.00810667334888926
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-04,2823,5.562641285659127,0.025567250436923317,-0.019191153379475287,0.03711306439179474,-0.001203574108239458
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-05,2824,5.561437711550887,0.030412778024205167,-0.02139694069030422,0.04720350417302921,0.002763320999873642
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-06,2825,5.564201032550761,0.038140783849839544,-0.02117677269337528,0.07418925809026433,0.013778893929123015
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-07,2826,5.577979926479884,0.04564644682955077,-0.01487787377178755,0.09202747860111415,-0.010284539562275263
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-08,2827,5.567695386917609,0.05515432555087241,-0.022487345278860583,0.09557753168869709,0.008177997401231707
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-11,2828,5.57587338431884,0.06308578684219501,-0.01936102067419902,0.08916828316963255,0.017250616138319685
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-12,2829,5.59312400045716,0.07058852078992839,-0.01122953325572582,0.10396948604824452,0.006630349593761409
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-13,2830,5.5997543500509215,0.0791302901225368,-0.01011442884134981,0.11472620899841512,0.008886865672995015
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-14,2831,5.6086412157239165,0.0850119678290433,-0.008124356601104867,0.22505777819288753,0.029749074917108764
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-15,2832,5.638390290641025,0.08912970588170044,0.006156346379420506,0.18901488831648194,0.03161711443997284
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-18,2833,5.670007405080998,0.0932080657385379,0.019924159101222107,0.1762965014114073,-0.006734486474692325
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-19,2834,5.663272918606306,0.10116849821891893,0.007523333384328368,0.22008661733027246,0.0017687488821671593
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-20,2835,5.665041667488473,0.11246568286881331,0.0012044389891497694,0.25205849172524086,0.03205181901693166
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-21,2836,5.697093486505405,0.12336897074462083,0.014243431038033555,0.30150391690413425,0.017387072543932014
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-22,2837,5.714480559049337,0.13222251272499896,0.016974066359369117,0.2533740963806217,0.11921843486746742
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-25,2838,5.833698993916804,0.14592038369799454,0.07234858329503412,0.16924934906481415,-0.006293814959296817
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-26,2839,5.827405178957507,0.16057739976551133,0.05827103041608101,0.18867881030957268,0.018898727534898185
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-27,2840,5.846303906492405,0.1729346125465332,0.05444049828061176,0.163401613588551,0.037055629444172844
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-28,2841,5.883359535936578,0.175622459499035,0.05977742365767685,0.07673473796879815,0.03374062327713556
GRU,TSLA,0,2021-07-01,2022-07-01,2021-10-29,2842,5.917100159213714,0.16514949379250954,0.06285628296558349,-0.08472907259736129,0.08149724419582505
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-01,2843,5.998597403409539,0.15362914108331882,0.08717921894155471,-0.12371347870249494,-0.030742747979580543
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-02,2844,5.967854655429958,0.14060209585994077,0.056468343917618846,-0.09713692609978164,0.03509368755165987
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-03,2845,6.002948342981618,0.12048037019844315,0.05831844511140021,-0.1609316789310018,0.01313564628546171
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-04,2846,6.01608398926708,0.09429711298048193,0.049418580641407674,-0.19363986837338487,-0.006378469186123503
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-05,2847,6.009705520080956,0.0704151147367229,0.02955141619111364,-0.14727773828146695,-0.04961124617557999
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-08,2848,5.960094273905376,0.054918958216357616,-0.01363383747416727,-0.06568227600202814,-0.12772318728902388
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-09,2849,5.8323710866163525,0.048432112250624826,-0.06740433762956836,0.06878572407881745,0.042512838090691396
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-10,2850,5.874883924707044,0.04391325881390706,-0.0482210642336332,0.06270502044547577,-0.004166195376867243
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-11,2851,5.870717729330177,0.04195485489175965,-0.046522571841518846,0.08414331273187514,-0.02870106527956029
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-12,2852,5.842016664050616,0.03783692973605568,-0.053351937114274994,0.07061208456272006,-0.019572543156921363
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-15,2853,5.822444120893695,0.03694119237378324,-0.05548761211077463,0.09644973337945117,0.039983660905794416
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-16,2854,5.862427781799489,0.029031666119250232,-0.03499236538961031,0.025452489669815392,0.03198421610385882
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-17,2855,5.894411997903348,0.026328147267873803,-0.017124146831337454,0.04311543031730114,0.006744812791821708
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.024326968895256762,-0.014435497620043316,0.04318119619826444,0.03643213445734972
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.013536578795399379,0.004435533866506999,-0.03769159157002733,0.01727209690953213
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.00015855511438811476,0.008681638055695353,-0.06450681883293985,-0.042232293448715374
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.012467012276540679,-0.02237456272882886,-0.08862670168991205,0.006265105659809755
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.026104511762730098,-0.02199706394288029,-0.10078120215556119,-0.031013582803841366
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.029219833643662874,-0.03777034511052053,-0.028281808650784335,0.04964715675134457
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.03777555422344392,-0.013082737237544028,-0.061698204156420466,0.006810578672785006
GRU,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.05106099127924235,-0.012003782948872345,-0.13140220009948056,-0.044440653310942047
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.05790307600920741,-0.03644863330897706,-0.07386771930573843,-0.009543130353380391
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.06672208234406884,-0.03961438678237226,-0.11537836487698705,-0.06635217630568757
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.07248157142886757,-0.06109843270919618,-0.057234361842299464,-0.0058893948058393875
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.07396512567651836,-0.057496627113491384,-0.03327264160092902,0.04148581070093549
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.08495657752865693,-0.03636143553487408,-0.12634350797418747,0.016230761245708436
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.09680239076989583,-0.026810871102268968,-0.13649732187799568,-0.06289341727027509
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1065461582999978,-0.0508397851358189,-0.1092199644032057,0.01309382748280008
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.10977300112416799,-0.04232978287756817,-0.08032713534317537,-0.05105377592462901
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.0990557330227082,-0.0575849266188543,0.042998050006040955,-0.008208173270999986
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.08112427467152816,-0.05507564972197424,0.10722624895122745,0.018072325435531056
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.062352964453533666,-0.04310828941649616,0.11408883991794827,-0.051585055672322966
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.039531798189633705,-0.05796973903731597,0.16066107704026322,0.0060769473419002296
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.016912694706610054,-0.05018950263505117,0.15248722244805624,-0.0356160597954851
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.007034877822306385,-0.058010450192432506,0.17340349951092815,0.0419866565428304
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.02218422350487348,-0.03645352669781946,0.11866706809334637,0.07227140942458732
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.03439124065018273,0.005334255328848903,0.17330728759143454,0.05602002567418651
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.03878049187172383,0.035160062077831074,0.07455438361665045,0.024934916402251872
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.03614043136144396,0.040757035133349856,-0.0053344281385125925,-0.005012818550008014
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.0317382271488702,0.02639384203729408,-0.022079989429991898,-0.0020969072503067565
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.023865838242230097,0.013644711256528825,-0.056073131129903864,-0.014699782732613187
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.020489841499144568,-0.004562061238942294,-0.011482607647796073,-0.012749774874751374
GRU,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.019452431739920506,-0.01835351216269159,0.00718464900311222,0.1269116289226755
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.015917203098446464,0.050129508962907486,-0.08118943379112498,-0.042732878300597577
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.007113535131891169,0.014197092629502346,-0.10833311014727798,-0.054953895352911175
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.003988956889397599,-0.026552709477329153,-0.036032779336815146,-0.02175837984148732
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.00027575255745837524,-0.038721540549230965,-0.03263924694966924,-0.03609004895021872
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.004184494432124097,-0.050974866818554294,-0.030962498097992786,0.029890740749494604
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.011387814557545894,-0.03604060403177267,-0.060230728764222974,0.005917481776156919
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.024602781589661227,-0.031517009331717034,-0.12014628283352202,0.038537546128438294
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.043697869374065945,-0.010374494920325583,-0.17351946467928325,-0.06987655465675058
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.05637813355776533,-0.04448522923504983,-0.11619447725034693,0.017346435457551657
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.06697483163916562,-0.035421456364408035,-0.11305317448448982,-0.018364847454341415
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.08007340017362274,-0.041246498141026676,-0.21746830168925602,-0.034413300098542265
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.08840561950762371,-0.05124827327604283,-0.16246279122782248,0.0006225100832644159
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.08750983212068775,-0.046828687527081525,-0.061633913893319736,-0.05399807229314213
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.08151722319125643,-0.06177499000547091,-0.013492484941409977,-0.014835635717322937
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.07586951163083899,-0.06047303806458316,-0.02652065612907517,-0.012551567227814253
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.07029375782841463,-0.05821699835291949,-0.030131494775696765,0.02048773822340877
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.06458823348151022,-0.04445281441532908,-0.015144846182612248,-0.12277997465910762
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.05557493739744679,-0.08084747845805339,0.09017642190088448,0.020592210362891272
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.04496753821107813,-0.0643937362083745,0.0856122638092387,0.10145138741776716
GRU,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.04165242449679596,-0.013700008051655832,-0.0050515983230390304,-0.00585664334123237
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.04139831470237976,-0.01649908454615462,-0.029090167951087764,-0.02786380690498813
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.04446093951035657,-0.031661282075234665,-0.051731576256229594,-0.016162405874435848
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.043153268361703745,-0.03783050791754783,-0.017409397349496203,0.035474386816493286
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.038624352643949145,-0.019216343119195484,-0.0009644597075313399,-0.017458706575610883
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.03193124147284809,-0.028800471254119126,0.017534458900842154,0.016028052271245485
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.033946208425675195,-0.02051849344071198,-0.05077969517203318,0.01078752528548943
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.04006361578645112,-0.01565687654979556,-0.08391818801899742,-0.029895212969281104
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.047013197736020196,-0.03224698104354381,-0.09626915223112498,-0.05050521521012996
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.05367611520154281,-0.05088219258906529,-0.1183122387035791,0.018159773032297544
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.05753517713580969,-0.04075100313211641,-0.08951833764189754,0.05191932445845815
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.06680996391445859,-0.013136872148539027,-0.13013771632307236,0.0010402120327626108
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.06885407682910394,-0.013691103348998562,-0.059064294220179114,-0.05228610180162985
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.06437196034035075,-0.04013789773619195,-0.013764684563121854,-0.02235096756147481
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.054935777241836625,-0.04674611633425068,0.02638228770132134,-0.04224617718140866
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.046479858741656166,-0.0584188198792955,0.021387889767116697,-0.07254830168258408
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.032352036694246245,-0.07687908616101367,0.09274396139922647,0.0469536740939791
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.02845444254793872,-0.05168610794892956,0.004746596293388805,0.011299945777283327
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.02248202479907402,-0.04193964005786455,0.017782069665111422,0.07211363413565586
GRU,TSLA,0,2021-07-01,2022-07-01,2022-02-28,2924,5.670375080397227,-0.019020545157651725,-0.00047818726528727217,-0.013253370600442516,-0.006986492144572587
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-01,2925,5.663388588252654,-0.018406096441340836,-0.006642896929460809,-0.03062489624272846,0.017796004702968382
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-02,2926,5.681184592955622,-0.02672352214636131,0.0011762680773433909,-0.10101460460536327,-0.047240575115613304
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-03,2927,5.633944017840009,-0.03352317589039533,-0.029632946524327016,-0.09089123103907237,-0.0011922300504743077
