model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-21,2771,5.386465563543535,-0.003913650042376204,-0.009874525174493644,0.04754751401754298,-0.009244607860686038
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-22,2772,5.377220955682849,0.00871775503011385,-0.018716523165113456,0.08896684782533981,-0.00909768358493146
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-23,2773,5.368123272097917,0.02326920938102095,-0.021534641037382046,0.0981631527593585,0.02189168871378655
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-26,2774,5.390014960811704,0.033202496687700034,-0.010816411530323118,0.07793263237292347,-0.019718078031379704
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-27,2775,5.370296882780324,0.04688435682448677,-0.01449680704964628,0.10285578297246012,0.0034062276545414605
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-28,2776,5.373703110434866,0.054809980446955286,-0.014054080137949782,0.07747842497182944,0.04587275846182948
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-29,2777,5.419575868896695,0.058464177898382985,0.010802918197470512,0.052358606119056184,0.014437208664382695
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-07-30,2778,5.434013077561078,0.05839567755842534,0.01737873879503556,0.032625505445348146,0.032174725947110794
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-02,2779,5.466187803508189,0.05359947405161947,0.030435374357026656,-0.0026102577469195865,9.862134908722453e-05
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-03,2780,5.466286424857276,0.05124932375365443,0.029183546588335375,0.01747262582095921,0.0016611683273515254
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-04,2781,5.467947593184627,0.04643991589978125,0.02888360772803064,0.008753048390285123,0.005205072568156943
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-05,2782,5.473152665752784,0.03479814085051469,0.03135884538409944,-0.04063956889073861,-0.021971130346089218
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-06,2783,5.451181535406695,0.024490553547274807,0.023819789224953983,-0.04893967371411634,0.02075293960905622
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-09,2784,5.471934475015751,0.01605221392382017,0.032650039344745994,-0.035320020737453994,-0.0052958920093253425
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-10,2785,5.466638583006426,0.006135716082267706,0.03230890746565259,-0.05280739577652227,-0.003061037245156939
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-11,2786,5.463577545761269,-0.0017205133248099358,0.02995153377879298,-0.03971478690222341,0.02018150491696602
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-12,2787,5.483759050678235,-0.0072132507797961765,0.03366089847632211,-0.022331258610701177,-0.0070584091033225604
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-13,2788,5.476700641574912,-0.010220346133808178,0.029834383404830956,-0.012176999321652282,-0.04418754471286679
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-16,2789,5.432513096862046,-0.006432946238441595,0.011302553467604323,0.035828294378541514,-0.030271235169466948
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-17,2790,5.402241861692579,-0.0015164644749141587,-0.001597166404254318,0.05188196121658706,0.034372592585718564
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-18,2791,5.436614454278297,0.0012327383510823964,0.002701761452083784,0.03273882146349649,-0.02278326704839362
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-19,2792,5.413831187229904,0.01094352849946123,-0.010213514974058828,0.0818468831437178,0.010031571629141922
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-20,2793,5.423862758859046,0.020693465895003982,-0.01021018203574182,0.07837458643457751,0.03756503320848825
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-23,2794,5.461427792067534,0.024316022416905447,-0.0009203767025573335,0.0385915719633374,0.0030958501857263343
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-24,2795,5.46452364225326,0.026660426740449772,-0.001664313566092584,0.03317724804551769,0.0038177489873270076
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-25,2796,5.468341391240587,0.028347722226147454,0.005754497768790577,0.030969335160705214,-0.014217568331421404
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-26,2797,5.454123822909166,0.03638780021629806,0.002488969800384819,0.07122284618061414,0.015229452832627999
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-27,2798,5.469353275741794,0.04151555557680453,0.01016819477566777,0.05725434822237663,0.026324794631827686
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-30,2799,5.495678070373621,0.042168654344716394,0.020931983687904884,0.03224192314386087,0.006559274920001634
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-08-31,2800,5.502237345293623,0.03656434371399797,0.02622002232788373,0.0007472918483113489,-0.002217981262751856
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-01,2801,5.500019364030871,0.033096586118625204,0.026267009786080726,0.012064412555505832,-0.0023184737320933735
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-02,2802,5.497700890298778,0.030537749228370714,0.022656301212767686,0.016386228116322066,0.001609836102514528
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-03,2803,5.499310726401292,0.03078713420372914,0.01776852567964006,0.029893450333177363,0.026035942688487523
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-07,2804,5.52534666908978,0.026835602104885226,0.026270026321670293,0.005391092809262865,0.0012609548743904853
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-08,2805,5.52660762396417,0.023399284368940343,0.030987393469721587,0.007427229901787236,0.0013123695533119317
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-09,2806,5.527919993517482,0.0145976282671203,0.029326968307706498,-0.03325490095010952,-0.02493535637554789
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-10,2807,5.502984637141934,0.012701538269123347,0.019144804804447524,0.004215098609246404,0.009099139444442628
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-13,2808,5.512083776586377,0.011994607963914383,0.015876498896284494,0.011960471524949945,0.00200334182872286
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-14,2809,5.5140871184151,0.011426069726129917,0.01521351946026072,0.012215392516718993,0.015117058319369825
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-15,2810,5.52920417673447,0.012426763178543077,0.016666788094527332,0.024259176169369567,0.0015335851645730258
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-16,2811,5.530737761899043,0.016522565239365683,0.018587547293121075,0.04440299238235301,0.0032970919669148557
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-17,2812,5.534034853865958,0.01725195486697384,0.014789206583534198,0.023513705067889745,-0.03936976129858483
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-20,2813,5.494665092567373,0.024324734583316854,0.0045955341893726435,0.06769465280089904,0.012534643183808036
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-21,2814,5.507199735751181,0.028049263425366178,0.004596804088197042,0.04767022157199374,0.01684451236014617
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-22,2815,5.524044248111327,0.028743927518047663,0.007944797877693881,0.03049036419891049,0.0022582628204919075
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-23,2816,5.526302510931819,0.030603234105628374,0.00596443176909557,0.03633877472730784,0.0271608419720204
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-24,2817,5.553463352903839,0.02752383456440377,0.01575434818044544,0.007974358647047985,0.02167740137755647
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-27,2818,5.575140754281396,0.021803616965409667,0.021361535250771082,-0.010939721730634844,-0.01759219534754841
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-28,2819,5.557548558933847,0.02193102258621238,0.02078118048409547,0.020431367546036583,0.004811186434424464
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-29,2820,5.562359745368272,0.018735409514578194,0.0230581525146815,0.005335641549336856,-0.0074897880450972565
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-09-30,2821,5.554869957323175,0.018843982221095956,0.020184237071742498,0.02100342699566582,-0.00033534501293708274
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-01,2822,5.5545346123102375,0.022495614879741943,0.01771614169332486,0.03858938814692259,0.00810667334888926
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-04,2823,5.562641285659127,0.025567250436923317,0.018913917353370533,0.03711306439179474,-0.001203574108239458
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-05,2824,5.561437711550887,0.030412778024205167,0.01520772588337687,0.04720350417302921,0.002763320999873642
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-06,2825,5.564201032550761,0.038140783849839544,0.015057557497579444,0.07418925809026433,0.013778893929123015
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-07,2826,5.577979926479884,0.04564644682955077,0.0159195178793821,0.09202747860111415,-0.010284539562275263
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-08,2827,5.567695386917609,0.05515432555087241,0.010272487066051413,0.09557753168869709,0.008177997401231707
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-11,2828,5.57587338431884,0.06308578684219501,0.012233407129148036,0.08916828316963255,0.017250616138319685
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-12,2829,5.59312400045716,0.07058852078992839,0.0179840952710963,0.10396948604824452,0.006630349593761409
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-13,2830,5.5997543500509215,0.0791302901225368,0.023661365904935467,0.11472620899841512,0.008886865672995015
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-14,2831,5.6086412157239165,0.0850119678290433,0.03135424237849623,0.22505777819288753,0.029749074917108764
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-15,2832,5.638390290641025,0.08912970588170044,0.04249321347970202,0.18901488831648194,0.03161711443997284
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-18,2833,5.670007405080998,0.0932080657385379,0.05431421258240538,0.1762965014114073,-0.006734486474692325
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-19,2834,5.663272918606306,0.10116849821891893,0.04863702245085033,0.22008661733027246,0.0017687488821671593
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-20,2835,5.665041667488473,0.11246568286881331,0.0507211253840718,0.25205849172524086,0.03205181901693166
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-21,2836,5.697093486505405,0.12336897074462083,0.0648905290691502,0.30150391690413425,0.017387072543932014
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-22,2837,5.714480559049337,0.13222251272499896,0.0738636471676018,0.2533740963806217,0.11921843486746742
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-25,2838,5.833698993916804,0.14592038369799454,0.11399909134921933,0.16924934906481415,-0.006293814959296817
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-26,2839,5.827405178957507,0.16057739976551133,0.10325895271427254,0.18867881030957268,0.018898727534898185
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-27,2840,5.846303906492405,0.1729346125465332,0.10219642606670998,0.163401613588551,0.037055629444172844
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-28,2841,5.883359535936578,0.175622459499035,0.11061474542359895,0.07673473796879815,0.03374062327713556
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-10-29,2842,5.917100159213714,0.16514949379250954,0.11848691888443648,-0.08472907259736129,0.08149724419582505
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-01,2843,5.998597403409539,0.15362914108331882,0.1512191844122242,-0.12371347870249494,-0.030742747979580543
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-02,2844,5.967854655429958,0.14060209585994077,0.1301811682908118,-0.09713692609978164,0.03509368755165987
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-03,2845,6.002948342981618,0.12048037019844315,0.1428349957237406,-0.1609316789310018,0.01313564628546171
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-04,2846,6.01608398926708,0.09429711298048193,0.14092916164862426,-0.19363986837338487,-0.006378469186123503
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-05,2847,6.009705520080956,0.0704151147367229,0.1291035555152035,-0.14727773828146695,-0.04961124617557999
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-08,2848,5.960094273905376,0.054918958216357616,0.10075538227930463,-0.06568227600202814,-0.12772318728902388
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-09,2849,5.8323710866163525,0.048432112250624826,0.037921014950587445,0.06878572407881745,0.042512838090691396
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-10,2850,5.874883924707044,0.04391325881390706,0.04909768757151598,0.06270502044547577,-0.004166195376867243
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-11,2851,5.870717729330177,0.04195485489175965,0.033042765137737504,0.08414331273187514,-0.02870106527956029
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-12,2852,5.842016664050616,0.03783692973605568,0.008270532832423192,0.07061208456272006,-0.019572543156921363
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-15,2853,5.822444120893695,0.03694119237378324,-0.005801723283742069,0.09644973337945117,0.039983660905794416
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-16,2854,5.862427781799489,0.029031666119250232,-0.003610946917575696,0.025452489669815392,0.03198421610385882
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-17,2855,5.894411997903348,0.026328147267873803,0.005958002511675261,0.04311543031730114,0.006744812791821708
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.024326968895256762,0.009169876893680366,0.04318119619826444,0.03643213445734972
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.013536578795399379,0.0302244876535183,-0.03769159157002733,0.01727209690953213
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.00015855511438811476,0.043056424134939784,-0.06450681883293985,-0.042232293448715374
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.012467012276540679,0.006884808633376242,-0.08862670168991205,0.006265105659809755
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.026104511762730098,0.00394850852036799,-0.10078120215556119,-0.031013582803841366
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.029219833643662874,-0.012329207147326491,-0.028281808650784335,0.04964715675134457
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.03777555422344392,0.01072577027101653,-0.061698204156420466,0.006810578672785006
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.05106099127924235,0.021467573146933608,-0.13140220009948056,-0.044440653310942047
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.05790307600920741,-0.0007198877225840431,-0.07386771930573843,-0.009543130353380391
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.06672208234406884,-0.01592991532439364,-0.11537836487698705,-0.06635217630568757
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.07248157142886757,-0.06982188048867671,-0.057234361842299464,-0.0058893948058393875
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.07396512567651836,-0.0890517716073178,-0.03327264160092902,0.04148581070093549
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.08495657752865693,-0.06756125904701354,-0.12634350797418747,0.016230761245708436
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.09680239076989583,-0.05207049777044187,-0.13649732187799568,-0.06289341727027509
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1065461582999978,-0.073442351113973,-0.1092199644032057,0.01309382748280008
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.10977300112416799,-0.07751666141627343,-0.08032713534317537,-0.05105377592462901
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.0990557330227082,-0.08593394804386029,0.042998050006040955,-0.008208173270999986
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.08112427467152816,-0.08472252207150795,0.10722624895122745,0.018072325435531056
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.062352964453533666,-0.06742712154106771,0.11408883991794827,-0.051585055672322966
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.039531798189633705,-0.0716456482352869,0.16066107704026322,0.0060769473419002296
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.016912694706610054,-0.06655111408570093,0.15248722244805624,-0.0356160597954851
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.007034877822306385,-0.07783215906803499,0.17340349951092815,0.0419866565428304
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.02218422350487348,-0.0677321412455336,0.11866706809334637,0.07227140942458732
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.03439124065018273,-0.028909957850674923,0.17330728759143454,0.05602002567418651
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.03878049187172383,0.008332203763491192,0.07455438361665045,0.024934916402251872
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.03614043136144396,0.03926427606355951,-0.0053344281385125925,-0.005012818550008014
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.0317382271488702,0.04469168830805043,-0.022079989429991898,-0.0020969072503067565
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.023865838242230097,0.046380925237555194,-0.056073131129903864,-0.014699782732613187
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.020489841499144568,0.036118756264263835,-0.011482607647796073,-0.012749774874751374
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.019452431739920506,0.031026840163960984,0.00718464900311222,0.1269116289226755
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-03,2886,5.9912811959496,0.015917203098446464,0.08844085817358692,-0.08118943379112498,-0.042732878300597577
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-04,2887,5.948548317649003,0.007113535131891169,0.06624529970868742,-0.10833311014727798,-0.054953895352911175
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-05,2888,5.893594422296092,0.003988956889397599,0.03662021649242802,-0.036032779336815146,-0.02175837984148732
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-06,2889,5.871836042454604,0.00027575255745837524,0.017602959219445907,-0.03263924694966924,-0.03609004895021872
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-07,2890,5.835745993504386,-0.004184494432124097,-0.0066033619743218345,-0.030962498097992786,0.029890740749494604
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-10,2891,5.86563673425388,-0.011387814557545894,0.0021972051204474075,-0.060230728764222974,0.005917481776156919
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-11,2892,5.871554216030037,-0.024602781589661227,0.0060712647690679454,-0.12014628283352202,0.038537546128438294
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-12,2893,5.910091762158475,-0.043697869374065945,0.018686838810365456,-0.17351946467928325,-0.06987655465675058
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-13,2894,5.840215207501725,-0.05637813355776533,-0.002000049276452984,-0.11619447725034693,0.017346435457551657
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-14,2895,5.8575616429592765,-0.06697483163916562,-0.004658078078314952,-0.11305317448448982,-0.018364847454341415
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-18,2896,5.839196795504935,-0.08007340017362274,-0.006568042351869265,-0.21746830168925602,-0.034413300098542265
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-19,2897,5.804783495406393,-0.08840561950762371,-0.020701333718566067,-0.16246279122782248,0.0006225100832644159
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-20,2898,5.805406005489657,-0.08750983212068775,-0.015669898696820977,-0.061633913893319736,-0.05399807229314213
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-21,2899,5.751407933196515,-0.08151722319125643,-0.022093011205278415,-0.013492484941409977,-0.014835635717322937
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-24,2900,5.736572297479192,-0.07586951163083899,-0.02370295625999795,-0.02652065612907517,-0.012551567227814253
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-25,2901,5.724020730251378,-0.07029375782841463,-0.028686768718025894,-0.030131494775696765,0.02048773822340877
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-26,2902,5.744508468474787,-0.06458823348151022,-0.027393113687550274,-0.015144846182612248,-0.12277997465910762
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-27,2903,5.621728493815679,-0.05557493739744679,-0.046515458354725876,0.09017642190088448,0.020592210362891272
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-28,2904,5.64232070417857,-0.04496753821107813,-0.04862638579905167,0.0856122638092387,0.10145138741776716
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-01-31,2905,5.7437720915963375,-0.04165242449679596,-0.0393967448721586,-0.0050515983230390304,-0.00585664334123237
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-01,2906,5.737915448255105,-0.04139831470237976,-0.03454198792588269,-0.029090167951087764,-0.02786380690498813
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-02,2907,5.710051641350117,-0.04446093951035657,-0.03492407476701028,-0.051731576256229594,-0.016162405874435848
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-03,2908,5.693889235475681,-0.043153268361703745,-0.03944976367648579,-0.017409397349496203,0.035474386816493286
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-04,2909,5.729363622292174,-0.038624352643949145,-0.025785867759414313,-0.0009644597075313399,-0.017458706575610883
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-07,2910,5.711904915716564,-0.03193124147284809,-0.022978464741163256,0.017534458900842154,0.016028052271245485
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-08,2911,5.727932967987809,-0.033946208425675195,-0.011762345138487168,-0.05077969517203318,0.01078752528548943
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-09,2912,5.7387204932732985,-0.04006361578645112,-0.0062624671097658525,-0.08391818801899742,-0.029895212969281104
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-10,2913,5.708825280304017,-0.047013197736020196,-0.00981031446823842,-0.09626915223112498,-0.05050521521012996
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-11,2914,5.658320065093887,-0.05367611520154281,-0.029851367661733175,-0.1183122387035791,0.018159773032297544
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-14,2915,5.676479838126185,-0.05753517713580969,-0.024486577569049674,-0.08951833764189754,0.05191932445845815
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-15,2916,5.728399162584643,-0.06680996391445859,-0.0069184614632236295,-0.13013771632307236,0.0010402120327626108
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-16,2917,5.729439374617406,-0.06885407682910394,-0.0022837185532582588,-0.059064294220179114,-0.05228610180162985
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-17,2918,5.677153272815776,-0.06437196034035075,-0.017541209367388646,-0.013764684563121854,-0.02235096756147481
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-18,2919,5.654802305254301,-0.054935777241836625,-0.030562128078468923,0.02638228770132134,-0.04224617718140866
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-22,2920,5.612556128072892,-0.046479858741656166,-0.04609074842923371,0.021387889767116697,-0.07254830168258408
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-23,2921,5.540007826390308,-0.032352036694246245,-0.08345545752049637,0.09274396139922647,0.0469536740939791
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-24,2922,5.586961500484287,-0.02845444254793872,-0.06520324939210932,0.004746596293388805,0.011299945777283327
